"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-01-07","15:15:00",5911.25,"1 Jan 8 5850 P STO 4.55 | 1 Jan 8 5830 P BTO 2.40",215,5918.25,"2025-01-08","16:00:00",0,"Expired",215,1,42355,1785,"",1.9,1,18.08,17.61,17.88,-82.01,100,-81.4
"2025-01-06","15:15:00",5968.78,"1 Jan 7 5920 P STO 4.35 | 1 Jan 7 5900 P BTO 2.30",205,5909.03,"2025-01-07","16:00:00",1097,"Expired",-892,1,42140,1795,"",1.89,244,16.38,18.03,40.34,-14.03,85.37,-760.98
"2025-01-03","15:15:00",5942.94,"1 Jan 6 5895 P STO 4.25 | 1 Jan 6 5875 P BTO 2.25",200,5975.38,"2025-01-06","16:00:00",0,"Expired",200,1,43032,1800,"",1.89,1,16.28,16.13,22.52,51.87,100,-22.5
"2025-01-02","15:15:00",5866.92,"1 Jan 3 5805 P STO 5.10 | 1 Jan 3 5785 P BTO 2.75",235,5942.47,"2025-01-03","16:00:00",0,"Expired",235,1,42832,1765,"",1.85,1,17.96,16.13,21.63,-36.34,100,-14.89
"2024-12-31","15:15:00",5877.86,"1 Jan 2 5815 P STO 5.05 | 1 Jan 2 5795 P BTO 2.65",240,5868.55,"2025-01-02","16:00:00",0,"Expired",240,1,42597,1760,"",1.91,1,17.63,17.99,12.8,-41.88,100,-68.75
"2024-12-30","15:15:00",5932.79,"1 Dec 31 5865 P STO 4.95 | 1 Dec 31 5845 P BTO 2.60",235,5881.63,"2024-12-31","16:00:00",0,"Expired",235,1,42357,1765,"",1.9,1,16.49,17.35,-50.17,12.12,100,-159.57
"2024-12-27","15:15:00",5959.76,"1 Dec 30 5905 P STO 5.00 | 1 Dec 30 5885 P BTO 2.70",230,5906.94,"2024-12-30","16:00:00",0,"Expired",230,1,42122,1770,"",1.85,7,16.52,17.19,-31.42,-46.41,100,-550
"2024-12-26","15:15:00",6039.94,"1 Dec 27 6000 P STO 2.80 | 1 Dec 27 5980 P BTO 1.50",130,5970.84,"2024-12-27","16:00:00",2000,"Expired",-1870,1,41892,1870,"",1.87,3.055,14.75,16.15,-15.07,14.97,26.92,-1453.85
"2024-12-23","15:15:00",5955.62,"1 Dec 24 5910 P STO 3.80 | 1 Dec 24 5890 P BTO 2.05",175,6040.04,"2024-12-24","13:00:00",0,"Expired",175,1,43762,1825,"",1.85,1,17.46,14.63,9.4,15.37,100,-34.29
"2024-12-20","15:15:00",5948.29,"1 Dec 23 5885 P STO 5.30 | 1 Dec 23 5865 P BTO 3.40",190,5974.07,"2024-12-23","16:00:00",0,"Expired",190,1,43587,1810,"",1.56,1,18.37,16.87,-25.08,106.29,100,-157.89
"2024-12-19","15:15:00",5887.91,"1 Dec 20 5800 P STO 6.40 | 1 Dec 20 5780 P BTO 5.00",140,5930.85,"2024-12-20","16:00:00",0,"Expired",140,1,43397,1860,"",1.28,1,23.56,18.18,40.55,-24.8,100,-171.43
"2024-12-18","15:15:00",5957.31,"1 Dec 19 5880 P STO 6.20 | 1 Dec 19 5860 P BTO 4.30",190,5867.08,"2024-12-19","16:00:00",1292,"Expired",-1102,1,43257,1810,"",1.44,227,19.22,23.45,-2.96,-90.34,60.53,-580
"2024-12-17","15:15:00",6039.44,"1 Dec 18 5990 P STO 4.15 | 1 Dec 18 5970 P BTO 2.05",210,5872.16,"2024-12-18","16:00:00",2000,"Expired",-1790,1,44359,1790,"",2.02,1.17,15.64,24.09,-21.53,-13.11,95.24,-1064.29
"2024-12-16","15:15:00",6084.18,"1 Dec 17 6055 P STO 2.55 | 1 Dec 17 6035 P BTO 1.10",145,6050.61,"2024-12-17","16:00:00",439,"Expired",-294,1,46149,1855,"",2.32,93,14.31,15.67,12.7,20.39,3.45,-1051.72
"2024-12-13","15:15:00",6050.85,"1 Dec 16 6020 P STO 2.60 | 1 Dec 16 6000 P BTO 1.15",145,6074.08,"2024-12-16","16:00:00",0,"Expired",145,1,46443,1855,"",2.26,1,13.69,14.52,16.92,-17.32,100,-31.03
"2024-12-12","15:15:00",6056.71,"1 Dec 13 6020 P STO 2.65 | 1 Dec 13 6000 P BTO 1.25",140,6051.09,"2024-12-13","16:00:00",0,"Expired",140,1,46298,1860,"",2.12,1,13.93,13.75,-9.9,-17.58,100,-10.71
"2024-12-11","15:15:00",6089.1,"1 Dec 12 6060 P STO 2.20 | 1 Dec 12 6040 P BTO 0.80",140,6051.25,"2024-12-12","16:00:00",875,"Expired",-735,1,46158,1860,"",2.75,165,13.66,13.82,25.24,28.95,67.86,-525
"2024-12-10","15:15:00",6038.14,"1 Dec 11 6000 P STO 2.55 | 1 Dec 11 5980 P BTO 0.85",170,6084.19,"2024-12-11","16:00:00",0,"Expired",170,1,46893,1830,"",3,1,14.27,13.56,4.74,-19.45,100,-55.88
"2024-12-09","15:15:00",6053.73,"1 Dec 10 6020 P STO 2.25 | 1 Dec 10 6000 P BTO 0.90",135,6034.91,"2024-12-10","16:00:00",0,"Expired",135,1,46723,1865,"",2.5,2,14.01,14.24,-7.26,-29.28,100,-25.93
"2024-12-06","15:15:00",6085.8,"1 Dec 9 6055 P STO 2.10 | 1 Dec 9 6035 P BTO 0.80",130,6052.85,"2024-12-09","16:00:00",215,"Expired",-85,1,46588,1870,"",2.62,25,13.03,13.98,6.27,4.42,80.77,-288.46
"2024-12-05","15:15:00",6080.74,"1 Dec 6 6040 P STO 3.65 | 1 Dec 6 6020 P BTO 1.85",180,6090.27,"2024-12-06","16:00:00",0,"Expired",180,1,46673,1820,"",1.97,1,13.48,12.73,2.54,-8.29,100,-16.67
"2024-12-04","15:15:00",6083.91,"1 Dec 5 6050 P STO 2.60 | 1 Dec 5 6030 P BTO 1.20",140,6075.11,"2024-12-05","16:00:00",0,"Expired",140,1,46493,1860,"",2.17,1,13.44,13.39,19.51,14.52,100,-3.57
"2024-12-03","15:15:00",6049.57,"1 Dec 4 6020 P STO 2.70 | 1 Dec 4 6000 P BTO 1.05",165,6086.49,"2024-12-04","16:00:00",0,"Expired",165,1,46353,1835,"",2.57,1,13.33,13.43,-4.18,6.6,100,-27.27
"2024-12-02","15:15:00",6050.12,"1 Dec 3 6020 P STO 2.55 | 1 Dec 3 6000 P BTO 0.95",160,6049.88,"2024-12-03","16:00:00",0,"Expired",160,1,46188,1840,"",2.68,1,13.44,13.3,7.73,10.01,100,-34.38
"2024-11-27","15:15:00",5998.62,"1 Nov 29 5965 P STO 2.80 | 1 Nov 29 5945 P BTO 1.25",155,6032.38,"2024-11-29","13:00:00",0,"Expired",155,1,46028,1845,"",2.24,1,14.35,13.55,-7.52,-15.49,100,-32.26
"2024-11-26","15:15:00",6014.84,"1 Nov 27 5980 P STO 2.90 | 1 Nov 27 5960 P BTO 1.25",165,5998.74,"2024-11-27","16:00:00",0,"Expired",165,1,45873,1835,"",2.32,1,14.27,14.11,12.66,14.81,100,-133.33
"2024-11-25","15:15:00",5980.47,"1 Nov 26 5945 P STO 3.20 | 1 Nov 26 5925 P BTO 1.50",170,6021.63,"2024-11-26","16:00:00",0,"Expired",170,1,45708,1830,"",2.13,1,14.82,14.11,22.94,-11.81,100,0
"2024-11-22","15:15:00",5954.92,"1 Nov 25 5910 P STO 4.05 | 1 Nov 25 5890 P BTO 2.30",175,5987.37,"2024-11-25","16:00:00",0,"Expired",175,1,45538,1825,"",1.76,1,15.93,14.78,-4.35,10.56,100,0
"2024-11-21","15:15:00",5961.25,"1 Nov 22 5910 P STO 4.35 | 1 Nov 22 5890 P BTO 2.55",180,5969.34,"2024-11-22","16:00:00",0,"Expired",180,1,45363,1820,"",1.71,1,16.75,15.44,23.47,20.67,100,-27.78
"2024-11-20","15:15:00",5889.11,"1 Nov 21 5820 P STO 5.85 | 1 Nov 21 5800 P BTO 3.20",265,5948.71,"2024-11-21","16:00:00",0,"Expired",265,1,45183,1735,"",1.83,1,17.67,16.83,-2.64,-25.23,100,0
"2024-11-19","15:15:00",5910.46,"1 Nov 20 5870 P STO 3.50 | 1 Nov 20 5850 P BTO 1.70",180,5917.11,"2024-11-20","16:00:00",0,"Expired",180,1,44918,1820,"",2.06,1,15.97,17.27,-23.57,40.41,100,-441.67
"2024-11-18","15:15:00",5895.21,"1 Nov 19 5855 P STO 2.90 | 1 Nov 19 5835 P BTO 1.30",160,5916.98,"2024-11-19","16:00:00",0,"Expired",160,1,44738,1840,"",2.23,1,15.38,16.35,3.55,21.04,100,-340.62
"2024-11-15","15:15:00",5868.81,"1 Nov 18 5820 P STO 4.20 | 1 Nov 18 5800 P BTO 2.40",180,5893.62,"2024-11-18","16:00:00",0,"Expired",180,1,44578,1820,"",1.75,1,16.42,15.5,-36.38,-43.98,100,-27.78
"2024-11-14","15:15:00",5949.36,"1 Nov 15 5905 P STO 3.60 | 1 Nov 15 5885 P BTO 1.70",190,5870.62,"2024-11-15","16:00:00",2000,"Expired",-1810,1,44398,1810,"",2.12,2.06,14.02,16.15,4.3,-40.32,36.84,-976.32
"2024-11-13","15:15:00",5992.98,"1 Nov 14 5955 P STO 2.90 | 1 Nov 14 5935 P BTO 1.25",165,5949.17,"2024-11-14","16:00:00",583,"Expired",-418,1,46208,1835,"",2.32,113,13.81,14.06,1.76,7.23,60.61,-563.64
"2024-11-12","15:15:00",5992.99,"1 Nov 13 5945 P STO 3.40 | 1 Nov 13 5925 P BTO 1.65",175,5985.38,"2024-11-13","16:00:00",0,"Expired",175,1,46626,1825,"",2.06,1,14.75,14.06,2.25,-10.61,100,-54.29
"2024-11-11","15:15:00",5999.94,"1 Nov 12 5960 P STO 3.05 | 1 Nov 12 5940 P BTO 1.60",145,5983.99,"2024-11-12","16:00:00",0,"Expired",145,1,46451,1855,"",1.91,1,14.98,14.73,13.32,-8.92,100,-268.97
"2024-11-08","15:15:00",6002.67,"1 Nov 11 5965 P STO 2.85 | 1 Nov 11 5945 P BTO 1.35",150,6001.35,"2024-11-11","16:00:00",0,"Expired",150,1,46306,1850,"",2.11,1,15.06,14.95,3.66,25.91,100,-43.33
"2024-11-07","15:15:00",5981,"1 Nov 8 5935 P STO 3.90 | 1 Nov 8 5915 P BTO 2.05",185,5995.54,"2024-11-08","16:00:00",0,"Expired",185,1,46156,1815,"",1.9,1,15.32,14.92,18.17,33.79,100,-10.81
"2024-11-06","15:15:00",5931.73,"1 Nov 7 5870 P STO 4.95 | 1 Nov 7 5850 P BTO 3.05",190,5973.1,"2024-11-07","16:00:00",0,"Expired",190,1,45971,1810,"",1.62,1,16.39,15.2,82.13,66.84,100,-18.42
"2024-11-05","15:15:00",5773.4,"1 Nov 6 5655 P STO 8.90 | 1 Nov 6 5635 P BTO 6.70",220,5929.04,"2024-11-06","16:00:00",0,"Expired",220,1,45781,1780,"",1.33,1,20.77,16.14,9.74,50.97,100,-9.09
"2024-11-04","15:15:00",5718.65,"1 Nov 5 5665 P STO 4.55 | 1 Nov 5 5645 P BTO 2.70",185,5782.76,"2024-11-05","16:00:00",0,"Expired",185,1,45561,1815,"",1.69,1,21.84,20.57,-3.65,-6.5,100,-43.24
"2024-11-01","15:15:00",5745.99,"1 Nov 4 5690 P STO 4.70 | 1 Nov 4 5670 P BTO 2.90",180,5712.69,"2024-11-04","16:00:00",0,"Expired",180,1,45376,1820,"",1.62,1,21.86,22.05,17.77,22.77,100,-197.22
"2024-10-31","15:15:00",5729.03,"1 Nov 1 5660 P STO 5.20 | 1 Nov 1 5640 P BTO 2.90",230,5728.8,"2024-11-01","16:00:00",0,"Expired",230,1,45196,1770,"",1.79,1,22.49,22.06,-38.33,-46.31,100,-41.3
"2024-10-30","15:15:00",5827.88,"1 Oct 31 5775 P STO 4.60 | 1 Oct 31 5755 P BTO 2.65",195,5705.45,"2024-10-31","16:00:00",2000,"Expired",-1805,1,44966,1805,"",1.74,1.373,19.85,23.05,-0.27,-4.77,0,-961.54
"2024-10-29","15:15:00",5843.73,"1 Oct 30 5800 P STO 3.75 | 1 Oct 30 5780 P BTO 1.80",195,5813.67,"2024-10-30","16:00:00",0,"Expired",195,1,46771,1805,"",2.08,1,19.38,20.15,-3.84,24.05,100,-107.69
"2024-10-28","15:15:00",5830.62,"1 Oct 29 5790 P STO 3.25 | 1 Oct 29 5770 P BTO 1.75",150,5832.92,"2024-10-29","16:00:00",0,"Expired",150,1,46576,1850,"",1.86,1,19.53,19.61,25.81,-3.31,100,-166.67
"2024-10-25","15:15:00",5811.02,"1 Oct 28 5750 P STO 4.60 | 1 Oct 28 5730 P BTO 3.00",160,5823.52,"2024-10-28","16:00:00",0,"Expired",160,1,46426,1840,"",1.53,1,20.02,19.73,16.89,-15.73,100,-25
"2024-10-24","15:15:00",5810.88,"1 Oct 25 5770 P STO 3.70 | 1 Oct 25 5750 P BTO 1.90",180,5808.12,"2024-10-25","16:00:00",0,"Expired",180,1,46266,1820,"",1.95,1,19.12,20.23,20.38,-6.92,100,-2.78
"2024-10-23","15:15:00",5786.59,"1 Oct 24 5740 P STO 4.15 | 1 Oct 24 5720 P BTO 2.20",195,5809.86,"2024-10-24","16:00:00",0,"Expired",195,1,46086,1805,"",1.89,1,19.53,19.19,-16.7,-47.91,100,0
"2024-10-22","15:15:00",5852.7,"1 Oct 23 5820 P STO 2.65 | 1 Oct 23 5800 P BTO 1.05",160,5797.42,"2024-10-23","16:00:00",2000,"Expired",-1840,1,45891,1840,"",2.52,7.438,18.36,19.37,-21.28,20,31.25,-1165.62
"2024-10-21","15:15:00",5848.78,"1 Oct 22 5815 P STO 2.85 | 1 Oct 22 5795 P BTO 1.20",165,5851.2,"2024-10-22","16:00:00",0,"Expired",165,1,47731,1835,"",2.38,1,18.57,18.16,-6.85,-9.04,100,-190.91
"2024-10-18","15:15:00",5865.72,"1 Oct 21 5830 P STO 2.90 | 1 Oct 21 5810 P BTO 1.40",150,5853.98,"2024-10-21","16:00:00",0,"Expired",150,1,47566,1850,"",2.07,1,18.13,18.42,17.96,6.29,100,-396.67
"2024-10-17","15:15:00",5851.69,"1 Oct 18 5810 P STO 2.95 | 1 Oct 18 5790 P BTO 1.50",145,5864.67,"2024-10-18","16:00:00",0,"Expired",145,1,47416,1855,"",1.97,1,18.94,18.08,33.15,-23.93,100,-55.17
"2024-10-16","15:15:00",5843.37,"1 Oct 17 5805 P STO 3.05 | 1 Oct 17 5785 P BTO 1.45",160,5841.47,"2024-10-17","16:00:00",0,"Expired",160,1,47271,1840,"",2.1,1,19.62,19.08,1.32,26.79,100,-21.88
"2024-10-15","15:15:00",5809.83,"1 Oct 16 5765 P STO 3.90 | 1 Oct 16 5745 P BTO 1.85",205,5842.47,"2024-10-16","16:00:00",0,"Expired",205,1,47111,1795,"",2.11,1,20.74,19.45,6.89,-56.91,100,-4.88
"2024-10-14","15:15:00",5862.63,"1 Oct 15 5825 P STO 2.95 | 1 Oct 15 5805 P BTO 1.50",145,5815.26,"2024-10-15","16:00:00",974,"Expired",-829,1,46906,1855,"",1.97,204,19.9,20.61,14.78,32.82,51.72,-955.17
"2024-10-11","15:15:00",5820.9,"1 Oct 14 5775 P STO 3.75 | 1 Oct 14 5755 P BTO 2.30",145,5859.85,"2024-10-14","16:00:00",0,"Expired",145,1,47735,1855,"",1.63,1,20.21,19.74,-4.96,45.81,100,-13.79
"2024-10-10","15:15:00",5769.71,"1 Oct 11 5715 P STO 3.95 | 1 Oct 11 5695 P BTO 2.30",165,5815.03,"2024-10-11","16:00:00",0,"Expired",165,1,47590,1835,"",1.72,1,21.21,20.5,-13.68,-8.65,100,-6.06
"2024-10-09","15:15:00",5780.73,"1 Oct 10 5720 P STO 4.55 | 1 Oct 10 5700 P BTO 2.60",195,5780.05,"2024-10-10","16:00:00",0,"Expired",195,1,47425,1805,"",1.75,1,20.88,20.84,0.67,28.93,100,0
"2024-10-08","15:15:00",5745.43,"1 Oct 9 5700 P STO 3.65 | 1 Oct 9 5680 P BTO 1.95",170,5792.04,"2024-10-09","16:00:00",0,"Expired",170,1,47230,1830,"",1.87,1,21.36,20.87,23.2,26.29,100,0
"2024-10-07","15:15:00",5696.58,"1 Oct 8 5635 P STO 4.90 | 1 Oct 8 5615 P BTO 3.05",185,5751.13,"2024-10-08","16:00:00",0,"Expired",185,1,47060,1815,"",1.61,1,22.32,21.43,-13.27,-41.22,100,-21.62
"2024-10-04","15:15:00",5733.9,"1 Oct 7 5680 P STO 5.00 | 1 Oct 7 5660 P BTO 2.95",205,5695.94,"2024-10-07","16:00:00",0,"Expired",205,1,46875,1795,"",1.69,1,18.89,22.71,37.54,-3.58,100,-63.41
"2024-10-03","15:15:00",5684.93,"1 Oct 4 5610 P STO 6.10 | 1 Oct 4 5590 P BTO 3.45",265,5751.07,"2024-10-04","16:00:00",0,"Expired",265,1,46670,1735,"",1.77,1,20.56,18.64,-11.35,-13.26,100,-1.89
"2024-10-02","15:15:00",5712.98,"1 Oct 3 5655 P STO 4.15 | 1 Oct 3 5635 P BTO 2.25",190,5699.94,"2024-10-03","16:00:00",0,"Expired",190,1,46405,1810,"",1.84,1,18.82,20.57,-10.61,14.84,100,-44.74
"2024-10-01","15:15:00",5720.38,"1 Oct 2 5660 P STO 4.80 | 1 Oct 2 5640 P BTO 2.85",195,5709.54,"2024-10-02","16:00:00",0,"Expired",195,1,46215,1805,"",1.68,1,18.68,19.01,-4.75,-37.35,100,-169.23
"2024-09-30","15:15:00",5725.39,"1 Oct 1 5675 P STO 3.70 | 1 Oct 1 5655 P BTO 1.80",190,5708.75,"2024-10-01","16:00:00",0,"Expired",190,1,46020,1810,"",2.06,1,17.19,19.31,-11.65,-1.13,100,-215.79
"2024-09-27","15:15:00",5741.87,"1 Sep 30 5695 P STO 4.35 | 1 Sep 30 5675 P BTO 2.50",185,5762.48,"2024-09-30","16:00:00",0,"Expired",185,1,45830,1815,"",1.74,1,16.06,16.47,9.99,-13.49,100,-118.92
"2024-09-26","15:15:00",5745.85,"1 Sep 27 5705 P STO 2.85 | 1 Sep 27 5685 P BTO 1.35",150,5738.17,"2024-09-27","16:00:00",0,"Expired",150,1,45645,1850,"",2.11,1,15.41,16.8,39.96,-16.37,100,-16.67
"2024-09-25","15:15:00",5721.38,"1 Sep 26 5685 P STO 3.25 | 1 Sep 26 5665 P BTO 1.30",195,5745.37,"2024-09-26","16:00:00",0,"Expired",195,1,45495,1805,"",2.5,1,15.49,15.58,0.72,-12.27,100,-10.26
"2024-09-24","15:15:00",5728.3,"1 Sep 25 5690 P STO 2.55 | 1 Sep 25 5670 P BTO 1.25",130,5722.26,"2024-09-25","16:00:00",0,"Expired",130,1,45300,1870,"",2.04,1,15.45,15.5,9.09,0.64,100,-7.69
"2024-09-23","15:15:00",5713.75,"1 Sep 24 5675 P STO 2.70 | 1 Sep 24 5655 P BTO 1.20",150,5732.93,"2024-09-24","16:00:00",0,"Expired",150,1,45170,1850,"",2.25,1,15.92,15.27,9.35,1.85,100,-40
"2024-09-20","15:15:00",5696.93,"1 Sep 23 5655 P STO 3.75 | 1 Sep 23 5635 P BTO 1.90",185,5718.57,"2024-09-23","16:00:00",0,"Expired",185,1,45020,1815,"",1.97,1,16.21,15.82,-4,-12.71,100,0
"2024-09-19","15:15:00",5719.5,"1 Sep 20 5660 P STO 4.25 | 1 Sep 20 5640 P BTO 2.90",135,5702.55,"2024-09-20","16:00:00",0,"Expired",135,1,44835,1865,"",1.47,1,16.7,16.09,84.37,16.87,100,-188.89
"2024-09-18","15:15:00",5651.06,"1 Sep 19 5580 P STO 5.90 | 1 Sep 19 5560 P BTO 3.80",210,5713.64,"2024-09-19","16:00:00",0,"Expired",210,1,44700,1790,"",1.55,1,17.67,16.33,7.1,9.38,100,-90.48
"2024-09-17","15:15:00",5628.42,"1 Sep 18 5545 P STO 6.25 | 1 Sep 18 5525 P BTO 4.00",225,5618.26,"2024-09-18","16:00:00",0,"Expired",225,1,44490,1775,"",1.56,1,17.63,18.36,22.42,-27.09,100,-28.89
"2024-09-16","15:15:00",5626.12,"1 Sep 17 5580 P STO 3.65 | 1 Sep 17 5560 P BTO 1.80",185,5634.58,"2024-09-17","16:00:00",0,"Expired",185,1,44265,1815,"",2.03,1,17.05,17.6,-10.81,10.91,100,-2.7
"2024-09-13","15:15:00",5620.69,"1 Sep 16 5570 P STO 3.95 | 1 Sep 16 5550 P BTO 2.20",175,5633.09,"2024-09-16","16:00:00",0,"Expired",175,1,44080,1825,"",1.8,1,16.52,16.93,7.58,17.35,100,-2.86
"2024-09-12","15:15:00",5593.38,"1 Sep 13 5540 P STO 4.35 | 1 Sep 13 5520 P BTO 2.65",170,5626.02,"2024-09-13","16:00:00",0,"Expired",170,1,43905,1830,"",1.64,1,16.99,16.42,3.35,35.9,100,0
"2024-09-11","15:15:00",5530.44,"1 Sep 12 5470 P STO 5.10 | 1 Sep 12 5450 P BTO 2.95",215,5595.76,"2024-09-12","16:00:00",0,"Expired",215,1,43735,1785,"",1.73,1,17.95,16.93,0.9,34.02,100,0
"2024-09-10","15:15:00",5491.15,"1 Sep 11 5420 P STO 5.10 | 1 Sep 11 5400 P BTO 2.85",225,5554.13,"2024-09-11","16:00:00",0,"Expired",225,1,43520,1775,"",1.79,1,18.95,17.77,19.46,0.64,100,-373.33
"2024-09-09","15:15:00",5455.75,"1 Sep 10 5400 P STO 4.35 | 1 Sep 10 5380 P BTO 2.35",200,5495.52,"2024-09-10","16:00:00",0,"Expired",200,1,43295,1800,"",1.85,1,19.93,19.06,33.65,13.68,100,-7.5
"2024-09-06","15:15:00",5418.93,"1 Sep 9 5350 P STO 5.00 | 1 Sep 9 5330 P BTO 2.85",215,5471.05,"2024-09-09","16:00:00",0,"Expired",215,1,43095,1785,"",1.75,1,22.06,19.59,3.92,-88.4,100,-41.86
"2024-09-05","15:15:00",5503.35,"1 Sep 6 5430 P STO 5.85 | 1 Sep 6 5410 P BTO 3.15",270,5408.42,"2024-09-06","16:00:00",2000,"Expired",-1730,1,42880,1730,"",1.86,13.036,20.04,22.08,0.01,-16.73,64.81,-640.74
"2024-09-04","15:15:00",5505.46,"1 Sep 5 5440 P STO 4.65 | 1 Sep 5 5420 P BTO 2.55",210,5503.41,"2024-09-05","16:00:00",0,"Expired",210,1,44610,1790,"",1.82,1,21.97,19.98,-22.25,-1.22,100,0
"2024-09-03","15:15:00",5536.57,"1 Sep 4 5485 P STO 4.55 | 1 Sep 4 5465 P BTO 2.35",220,5520.07,"2024-09-04","16:00:00",0,"Expired",220,1,44400,1780,"",1.94,1,20.05,21.08,-24.51,-87.32,100,-134.09
"2024-08-30","15:15:00",5614.81,"1 Sep 3 5575 P STO 3.80 | 1 Sep 3 5555 P BTO 1.75",205,5528.93,"2024-09-03","16:00:00",2000,"Expired",-1795,1,44180,1795,"",2.17,1.727,15.11,20.76,20.78,2.07,78.05,-904.88
"2024-08-29","15:15:00",5590.32,"1 Aug 30 5540 P STO 4.15 | 1 Aug 30 5520 P BTO 2.10",205,5648.4,"2024-08-30","16:00:00",0,"Expired",205,1,45975,1795,"",1.98,1,16.18,14.82,15.12,-16.98,100,0
"2024-08-28","15:15:00",5585.04,"1 Aug 29 5510 P STO 6.30 | 1 Aug 29 5490 P BTO 3.65",265,5591.96,"2024-08-29","16:00:00",0,"Expired",265,1,45770,1735,"",1.73,1,17.24,15.93,-1.29,-39.47,100,0
"2024-08-27","15:15:00",5625.18,"1 Aug 28 5590 P STO 2.30 | 1 Aug 28 5570 P BTO 0.75",155,5592.18,"2024-08-28","16:00:00",0,"Expired",155,1,45505,1845,"",3.07,3,15.5,16.95,-13.95,22.29,100,-961.29
"2024-08-26","15:15:00",5617.77,"1 Aug 27 5580 P STO 2.95 | 1 Aug 27 5560 P BTO 1.15",180,5625.8,"2024-08-27","16:00:00",0,"Expired",180,1,45350,1820,"",2.57,1,15.9,15.47,5.05,-21.89,100,-147.22
"2024-08-23","15:15:00",5626.96,"1 Aug 26 5585 P STO 3.40 | 1 Aug 26 5565 P BTO 1.50",190,5616.84,"2024-08-26","16:00:00",0,"Expired",190,1,45170,1810,"",2.27,1,15.85,15.94,31.85,24.47,100,-13.16
"2024-08-22","15:15:00",5578.48,"1 Aug 23 5515 P STO 4.75 | 1 Aug 23 5495 P BTO 2.40",235,5634.61,"2024-08-23","16:00:00",0,"Expired",235,1,44980,1765,"",1.98,1,17.39,15.72,16.92,-59.29,100,-46.81
"2024-08-21","15:15:00",5612.22,"1 Aug 22 5565 P STO 3.75 | 1 Aug 22 5545 P BTO 1.80",195,5570.64,"2024-08-22","16:00:00",0,"Expired",195,1,44745,1805,"",2.08,6,16.47,17.53,5.97,9.13,100,-248.72
"2024-08-20","15:15:00",5601.28,"1 Aug 21 5555 P STO 3.25 | 1 Aug 21 5535 P BTO 1.60",165,5620.85,"2024-08-21","16:00:00",0,"Expired",165,1,44550,1835,"",2.03,1,15.57,16.29,-5.37,-1.6,100,-15.15
"2024-08-19","15:15:00",5592.05,"1 Aug 20 5555 P STO 3.00 | 1 Aug 20 5535 P BTO 1.30",170,5597.12,"2024-08-20","16:00:00",0,"Expired",170,1,44385,1830,"",2.31,1,14.72,15.81,2.98,34.82,100,-2.94
"2024-08-16","15:15:00",5556.44,"1 Aug 19 5515 P STO 3.60 | 1 Aug 19 5495 P BTO 1.90",170,5608.25,"2024-08-19","16:00:00",0,"Expired",170,1,44215,1830,"",1.89,1,14.74,14.46,-12.72,25.94,100,-29.41
"2024-08-15","15:15:00",5541.64,"1 Aug 16 5490 P STO 4.40 | 1 Aug 16 5470 P BTO 2.85",155,5554.25,"2024-08-16","16:00:00",0,"Expired",155,1,44045,1845,"",1.54,1,15.46,14.78,45.92,40.51,100,-29.03
"2024-08-14","15:15:00",5444.46,"1 Aug 15 5380 P STO 4.80 | 1 Aug 15 5360 P BTO 2.80",200,5543.22,"2024-08-15","16:00:00",0,"Expired",200,1,43890,1800,"",1.71,1,16.53,15.18,7.93,2.1,100,0
"2024-08-13","15:15:00",5424.03,"1 Aug 14 5345 P STO 5.90 | 1 Aug 14 5325 P BTO 3.60",230,5455.21,"2024-08-14","16:00:00",0,"Expired",230,1,43690,1770,"",1.64,1,18.25,16.28,32.59,47.05,100,-6.52
"2024-08-12","15:15:00",5340.01,"1 Aug 13 5265 P STO 5.75 | 1 Aug 13 5245 P BTO 3.55",220,5434.43,"2024-08-13","16:00:00",0,"Expired",220,1,43460,1780,"",1.62,1,20.5,18.02,7.72,-11.87,100,-20.45
"2024-08-09","15:15:00",5341.35,"1 Aug 12 5270 P STO 5.15 | 1 Aug 12 5250 P BTO 3.20",195,5344.39,"2024-08-12","16:00:00",0,"Expired",195,1,43240,1805,"",1.61,1,20.84,20.57,-4.65,26.69,100,-10.26
"2024-08-08","15:15:00",5317.28,"1 Aug 9 5225 P STO 6.60 | 1 Aug 9 5205 P BTO 4.50",210,5344.16,"2024-08-09","16:00:00",0,"Expired",210,1,43045,1790,"",1.47,1,24.35,20.34,53.07,64.71,100,-47.62
"2024-08-07","15:15:00",5222.67,"1 Aug 8 5120 P STO 8.00 | 1 Aug 8 5100 P BTO 5.70",230,5319.31,"2024-08-08","16:00:00",0,"Expired",230,1,42835,1770,"",1.4,1,27.24,23.72,53.1,-70.46,100,-47.83
"2024-08-06","15:15:00",5275.95,"1 Aug 7 5185 P STO 7.40 | 1 Aug 7 5165 P BTO 5.05",235,5199.5,"2024-08-07","16:00:00",0,"Expired",235,1,42605,1765,"",1.47,1,25.8,28.18,20.09,69.53,100,-78.72
