"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-01-14","11:00:00",5839.16,"1 Jan 14 5800 P STO 3.35 | 1 Jan 14 5780 P BTO 1.45",190,5842.91,"2025-01-14","16:00:00",0,"Expired",190,1,35165,1810,"",2.31,1,18.75,18.92,23.05,-20.11,100,-231.58
"2025-01-13","11:00:00",5799.48,"1 Jan 13 5760 P STO 3.25 | 1 Jan 13 5740 P BTO 1.35",190,5836.22,"2025-01-13","16:00:00",0,"Expired",190,1,34975,1810,"",2.41,1,20.4,19.19,-45.02,17.46,100,-92.11
"2025-01-10","11:00:00",5832.87,"1 Jan 10 5790 P STO 3.45 | 1 Jan 10 5770 P BTO 1.55",190,5827.04,"2025-01-10","16:00:00",0,"Expired",190,1,34785,1810,"",2.23,1,19.67,19.56,-27.9,-57.48,100,-121.05
"2025-01-08","11:00:00",5907.05,"1 Jan 8 5860 P STO 3.25 | 1 Jan 8 5840 P BTO 1.60",165,5918.25,"2025-01-08","16:00:00",0,"Expired",165,1,34595,1835,"",2.03,1,18.47,17.61,1.63,-3.61,100,-151.52
"2025-01-07","11:00:00",5957.14,"1 Jan 7 5920 P STO 3.30 | 1 Jan 7 5900 P BTO 1.60",170,5909.03,"2025-01-07","16:00:00",1097,"Expired",-927,1,34430,1830,"",2.06,244,16.95,18.03,17.88,-36.12,20.59,-938.24
"2025-01-06","11:00:00",6012.39,"1 Jan 6 5985 P STO 2.05 | 1 Jan 6 5965 P BTO 0.85",120,5975.38,"2025-01-06","16:00:00",962,"Expired",-842,1,35357,1880,"",2.41,201,15.79,16.13,40.34,29.58,62.5,-1470.83
"2025-01-03","11:00:00",5914.94,"1 Jan 3 5875 P STO 2.75 | 1 Jan 3 5855 P BTO 1.30",145,5942.47,"2025-01-03","16:00:00",0,"Expired",145,1,36199,1855,"",2.12,1,16.98,16.13,22.52,23.87,100,-51.72
"2025-01-02","11:00:00",5900.03,"1 Jan 2 5860 P STO 3.45 | 1 Jan 2 5840 P BTO 1.55",190,5868.55,"2025-01-02","16:00:00",0,"Expired",190,1,36054,1810,"",2.23,1,17.27,17.99,21.63,-3.23,100,-678.95
"2024-12-31","11:00:00",5910.87,"1 Dec 31 5870 P STO 3.55 | 1 Dec 31 5850 P BTO 1.45",210,5881.63,"2024-12-31","16:00:00",0,"Expired",210,1,35864,1790,"",2.45,1,16.86,17.35,12.8,-8.87,100,-247.62
"2024-12-30","11:00:00",5894.71,"1 Dec 30 5855 P STO 3.05 | 1 Dec 30 5835 P BTO 1.35",170,5906.94,"2024-12-30","16:00:00",0,"Expired",170,1,35654,1830,"",2.26,1,17.86,17.19,-50.17,-25.96,100,-20.59
"2024-12-27","11:00:00",5963.99,"1 Dec 27 5925 P STO 2.85 | 1 Dec 27 5905 P BTO 1.50",135,5970.84,"2024-12-27","16:00:00",0,"Expired",135,1,35484,1865,"",1.9,1,17.41,16.15,-31.42,-42.18,100,-292.59
"2024-12-26","11:00:00",6034.48,"1 Dec 26 6005 P STO 1.85 | 1 Dec 26 5985 P BTO 0.80",105,6037.59,"2024-12-26","16:00:00",0,"Expired",105,1,35349,1895,"",2.31,1,15.12,14.74,-15.07,9.51,100,-14.29
"2024-12-24","11:00:00",6017.42,"1 Dec 24 6000 P STO 1.05 | 1 Dec 24 5980 P BTO 0.35",70,6040.04,"2024-12-24","13:00:00",0,"Expired",70,1,35244,1930,"",3,1,15.92,14.63,10.56,32.79,100,-28.57
"2024-12-23","11:00:00",5915.76,"1 Dec 23 5875 P STO 3.05 | 1 Dec 23 5855 P BTO 1.30",175,5974.07,"2024-12-23","16:00:00",0,"Expired",175,1,35174,1825,"",2.35,1,19.2,16.87,9.4,-24.49,100,0
"2024-12-20","11:00:00",5909.07,"1 Dec 20 5860 P STO 3.45 | 1 Dec 20 5840 P BTO 1.85",160,5930.85,"2024-12-20","16:00:00",0,"Expired",160,1,34999,1840,"",1.86,1,19.65,18.18,-25.08,67.07,100,0
"2024-12-19","11:00:00",5902.67,"1 Dec 19 5850 P STO 4.60 | 1 Dec 19 5830 P BTO 3.05",155,5867.08,"2024-12-19","16:00:00",0,"Expired",155,1,34839,1845,"",1.51,1,22.5,23.45,40.55,-10.04,100,-74.19
"2024-12-18","11:00:00",6065.74,"1 Dec 18 6025 P STO 2.70 | 1 Dec 18 6005 P BTO 1.05",165,5872.16,"2024-12-18","16:00:00",2000,"Expired",-1835,1,34684,1835,"",2.57,1.043,15.17,24.09,-2.96,18.09,39.39,-1221.21
"2024-12-17","11:00:00",6045.28,"1 Dec 17 6025 P STO 1.20 | 1 Dec 17 6005 P BTO 0.35",85,6050.61,"2024-12-17","16:00:00",0,"Expired",85,1,36519,1915,"",3.43,1,15.36,15.67,-21.53,-7.27,100,0
"2024-12-16","11:00:00",6073.61,"1 Dec 16 6055 P STO 1.15 | 1 Dec 16 6035 P BTO 0.35",80,6074.08,"2024-12-16","16:00:00",0,"Expired",80,1,36434,1920,"",3.29,1,14.19,14.52,12.7,9.82,100,-18.75
"2024-12-13","11:00:00",6041.21,"1 Dec 13 6020 P STO 1.60 | 1 Dec 13 6000 P BTO 0.55",105,6051.09,"2024-12-13","16:00:00",0,"Expired",105,1,36354,1895,"",2.91,1,14.03,13.75,16.92,-26.96,100,-28.57
"2024-12-12","11:00:00",6076.37,"1 Dec 12 6060 P STO 1.40 | 1 Dec 12 6040 P BTO 0.35",105,6051.25,"2024-12-12","16:00:00",875,"Expired",-770,1,36249,1895,"",4,165,13.48,13.82,-9.9,2.08,57.14,-733.33
"2024-12-11","11:00:00",6076.32,"1 Dec 11 6055 P STO 1.20 | 1 Dec 11 6035 P BTO 0.40",80,6084.19,"2024-12-11","16:00:00",0,"Expired",80,1,37019,1920,"",3,1,13.63,13.56,25.24,16.17,100,-25
"2024-12-10","11:00:00",6058.04,"1 Dec 10 6040 P STO 1.40 | 1 Dec 10 6020 P BTO 0.45",95,6034.91,"2024-12-10","16:00:00",509,"Expired",-414,1,36939,1905,"",3.11,48,13.94,14.24,4.74,0.45,57.89,-826.32
"2024-12-09","11:00:00",6061.92,"1 Dec 9 6040 P STO 1.45 | 1 Dec 9 6020 P BTO 0.60",85,6052.85,"2024-12-09","16:00:00",0,"Expired",85,1,37353,1915,"",2.42,1,13.87,13.98,-7.26,-21.09,100,-111.76
"2024-12-06","11:00:00",6096.87,"1 Dec 6 6075 P STO 1.35 | 1 Dec 6 6055 P BTO 0.60",75,6090.27,"2024-12-06","16:00:00",0,"Expired",75,1,37268,1925,"",2.25,1,13.05,12.73,6.27,15.49,100,-206.67
"2024-12-05","11:00:00",6079.21,"1 Dec 5 6060 P STO 1.45 | 1 Dec 5 6040 P BTO 0.45",100,6075.11,"2024-12-05","16:00:00",0,"Expired",100,1,37193,1900,"",3.22,1,13.62,13.39,2.54,-9.82,100,-5
"2024-12-04","11:00:00",6073.06,"1 Dec 4 6050 P STO 1.35 | 1 Dec 4 6030 P BTO 0.45",90,6086.49,"2024-12-04","16:00:00",0,"Expired",90,1,37093,1910,"",3,1,13.05,13.43,19.51,3.67,100,-66.67
"2024-12-03","11:00:00",6038.95,"1 Dec 3 6020 P STO 1.45 | 1 Dec 3 6000 P BTO 0.45",100,6049.88,"2024-12-03","16:00:00",0,"Expired",100,1,37003,1900,"",3.22,1,13.48,13.3,-4.18,-4.02,100,-30
"2024-12-02","11:00:00",6038.18,"1 Dec 2 6020 P STO 1.60 | 1 Dec 2 6000 P BTO 0.50",110,6047.15,"2024-12-02","16:00:00",0,"Expired",110,1,36903,1890,"",3.2,1,13.68,13.42,7.73,-1.93,100,-31.82
"2024-11-29","11:00:00",6029.27,"1 Nov 29 6015 P STO 1.15 | 1 Nov 29 5995 P BTO 0.25",90,6032.38,"2024-11-29","13:00:00",0,"Expired",90,1,36793,1910,"",4.6,1,13.53,13.55,5.24,25.29,100,0
"2024-11-27","11:00:00",5999.91,"1 Nov 27 5975 P STO 1.60 | 1 Nov 27 5955 P BTO 0.50",110,5998.74,"2024-11-27","16:00:00",0,"Expired",110,1,36703,1890,"",3.2,1,14.42,14.11,-7.52,-14.2,100,-140.91
"2024-11-26","11:00:00",6002.82,"1 Nov 26 5980 P STO 2.05 | 1 Nov 26 5960 P BTO 0.80",125,6021.63,"2024-11-26","16:00:00",0,"Expired",125,1,36593,1875,"",2.56,1,14.13,14.11,12.66,2.79,100,0
"2024-11-25","11:00:00",5991.82,"1 Nov 25 5965 P STO 1.75 | 1 Nov 25 5945 P BTO 0.75",100,5987.37,"2024-11-25","16:00:00",0,"Expired",100,1,36468,1900,"",2.33,1,15.02,14.78,22.94,-0.46,100,-490
"2024-11-22","11:00:00",5969.93,"1 Nov 22 5940 P STO 2.20 | 1 Nov 22 5920 P BTO 0.95",125,5969.34,"2024-11-22","16:00:00",0,"Expired",125,1,36368,1875,"",2.32,1,15.87,15.44,-4.35,25.57,100,-212
"2024-11-21","11:00:00",5928.24,"1 Nov 21 5890 P STO 3.15 | 1 Nov 21 5870 P BTO 1.35",180,5948.71,"2024-11-21","16:00:00",0,"Expired",180,1,36243,1820,"",2.33,1,16.92,16.83,23.47,-12.34,100,-16.67
"2024-11-20","11:00:00",5887.44,"1 Nov 20 5855 P STO 2.30 | 1 Nov 20 5835 P BTO 0.70",160,5917.11,"2024-11-20","16:00:00",0,"Expired",160,1,36063,1840,"",3.29,1,17.71,17.27,-2.64,-26.9,100,-134.38
"2024-11-19","11:00:00",5890.8,"1 Nov 19 5860 P STO 2.25 | 1 Nov 19 5840 P BTO 0.85",140,5916.98,"2024-11-19","16:00:00",0,"Expired",140,1,35903,1860,"",2.65,1,16.08,16.35,-23.57,20.75,100,0
"2024-11-18","11:00:00",5895.54,"1 Nov 18 5870 P STO 2.05 | 1 Nov 18 5850 P BTO 0.75",130,5893.62,"2024-11-18","16:00:00",0,"Expired",130,1,35763,1870,"",2.73,1,15.58,15.5,3.55,21.37,100,-3.85
"2024-11-15","11:00:00",5877.83,"1 Nov 15 5850 P STO 2.30 | 1 Nov 15 5830 P BTO 0.85",145,5870.62,"2024-11-15","16:00:00",0,"Expired",145,1,35633,1855,"",2.71,1,15.82,16.15,-36.38,-34.96,100,-179.31
"2024-11-14","11:00:00",5977.28,"1 Nov 14 5950 P STO 2.20 | 1 Nov 14 5930 P BTO 0.80",140,5949.17,"2024-11-14","16:00:00",83,"Expired",57,1,35488,1860,"",2.75,14,13.9,14.06,4.3,-12.4,71.43,-396.43
"2024-11-13","11:00:00",5986.78,"1 Nov 13 5960 P STO 1.70 | 1 Nov 13 5940 P BTO 0.60",110,5985.38,"2024-11-13","16:00:00",0,"Expired",110,1,35431,1890,"",2.83,1,14.25,14.06,1.76,1.03,100,-36.36
"2024-11-12","11:00:00",5988.28,"1 Nov 12 5960 P STO 1.80 | 1 Nov 12 5940 P BTO 0.70",110,5983.99,"2024-11-12","16:00:00",0,"Expired",110,1,35321,1890,"",2.57,1,14.94,14.73,2.25,-15.32,100,-386.36
"2024-11-11","11:00:00",6013.56,"1 Nov 11 5995 P STO 1.80 | 1 Nov 11 5975 P BTO 0.55",125,6001.35,"2024-11-11","16:00:00",0,"Expired",125,1,35211,1875,"",3.27,1,15.27,14.95,13.32,4.7,100,-524
"2024-11-08","11:00:00",5994.04,"1 Nov 8 5970 P STO 1.65 | 1 Nov 8 5950 P BTO 0.65",100,5995.54,"2024-11-08","16:00:00",0,"Expired",100,1,35086,1900,"",2.54,1,14.79,14.92,3.66,17.28,100,-35
"2024-11-07","11:00:00",5966.09,"1 Nov 7 5925 P STO 3.35 | 1 Nov 7 5905 P BTO 1.55",180,5973.1,"2024-11-07","16:00:00",0,"Expired",180,1,34986,1820,"",2.16,1,15.26,15.2,18.17,18.88,100,-25
"2024-11-06","11:00:00",5886.42,"1 Nov 6 5845 P STO 2.85 | 1 Nov 6 5825 P BTO 1.45",140,5929.04,"2024-11-06","16:00:00",0,"Expired",140,1,34806,1860,"",1.97,1,16.48,16.14,82.13,21.53,100,-32.14
"2024-11-05","11:00:00",5756.91,"1 Nov 5 5720 P STO 3.15 | 1 Nov 5 5700 P BTO 1.65",150,5782.76,"2024-11-05","16:00:00",0,"Expired",150,1,34666,1850,"",1.91,1,20.45,20.57,9.74,34.48,100,-6.67
"2024-11-04","11:00:00",5732.98,"1 Nov 4 5700 P STO 2.45 | 1 Nov 4 5680 P BTO 1.10",135,5712.69,"2024-11-04","16:00:00",0,"Expired",135,1,34516,1865,"",2.23,1,22.02,22.05,-3.65,7.83,100,-462.96
"2024-11-01","11:00:00",5761.91,"1 Nov 1 5730 P STO 2.70 | 1 Nov 1 5710 P BTO 1.25",145,5728.8,"2024-11-01","16:00:00",120,"Expired",25,1,34381,1855,"",2.16,26,21.43,22.06,17.77,38.69,65.52,-365.52
"2024-10-31","11:00:00",5727.49,"1 Oct 31 5695 P STO 2.55 | 1 Oct 31 5675 P BTO 1.05",150,5705.45,"2024-10-31","16:00:00",0,"Expired",150,1,34356,1850,"",2.43,1,22.82,23.05,-38.33,-47.85,100,-53.33
"2024-10-30","11:00:00",5841.94,"1 Oct 30 5820 P STO 2.20 | 1 Oct 30 5800 P BTO 0.85",135,5813.67,"2024-10-30","16:00:00",633,"Expired",-498,1,34206,1865,"",2.59,81,19.67,20.15,-0.27,9.29,62.96,-388.89
"2024-10-29","11:00:00",5832.58,"1 Oct 29 5810 P STO 1.85 | 1 Oct 29 5790 P BTO 0.65",120,5832.92,"2024-10-29","16:00:00",0,"Expired",120,1,34704,1880,"",2.85,1,19.43,19.61,-3.84,12.9,100,-62.5
"2024-10-28","11:00:00",5838.17,"1 Oct 28 5810 P STO 2.15 | 1 Oct 28 5790 P BTO 0.90",125,5823.52,"2024-10-28","16:00:00",0,"Expired",125,1,34584,1875,"",2.39,1,19.22,19.73,25.81,4.24,100,-100
"2024-10-25","11:00:00",5853.12,"1 Oct 25 5825 P STO 2.45 | 1 Oct 25 5805 P BTO 1.35",110,5808.12,"2024-10-25","16:00:00",1688,"Expired",-1578,1,34459,1890,"",1.81,332,18.5,20.23,16.89,26.37,18.18,-1668.18
"2024-10-24","11:00:00",5806.16,"1 Oct 24 5775 P STO 2.65 | 1 Oct 24 5755 P BTO 1.20",145,5809.86,"2024-10-24","16:00:00",0,"Expired",145,1,36037,1855,"",2.21,1,19.32,19.19,20.38,-11.64,100,-186.21
"2024-10-23","11:00:00",5823.32,"1 Oct 23 5800 P STO 2.30 | 1 Oct 23 5780 P BTO 0.70",160,5797.42,"2024-10-23","16:00:00",258,"Expired",-98,1,35892,1840,"",3.29,64,18.76,19.37,-16.7,-11.18,18.75,-1056.25
"2024-10-22","11:00:00",5838.27,"1 Oct 22 5815 P STO 2.15 | 1 Oct 22 5795 P BTO 0.70",145,5851.2,"2024-10-22","16:00:00",0,"Expired",145,1,35990,1855,"",3.07,1,18.87,18.16,-21.28,5.57,100,0
"2024-10-21","11:00:00",5844.17,"1 Oct 21 5820 P STO 1.90 | 1 Oct 21 5800 P BTO 0.70",120,5853.98,"2024-10-21","16:00:00",0,"Expired",120,1,35845,1880,"",2.71,1,18.92,18.42,-6.85,-13.65,100,-291.67
"2024-10-18","11:00:00",5852.96,"1 Oct 18 5830 P STO 1.90 | 1 Oct 18 5810 P BTO 0.70",120,5864.67,"2024-10-18","16:00:00",0,"Expired",120,1,35725,1880,"",2.71,1,18.4,18.08,17.96,-6.47,100,0
"2024-10-17","11:00:00",5849.8,"1 Oct 17 5820 P STO 2.10 | 1 Oct 17 5800 P BTO 0.75",135,5841.47,"2024-10-17","16:00:00",0,"Expired",135,1,35605,1865,"",2.8,1,19.47,19.08,33.15,-25.82,100,-62.96
"2024-10-16","11:00:00",5819.65,"1 Oct 16 5795 P STO 2.25 | 1 Oct 16 5775 P BTO 0.80",145,5842.47,"2024-10-16","16:00:00",0,"Expired",145,1,35470,1855,"",2.81,1,20.35,19.45,1.32,3.07,100,-20.69
"2024-10-15","11:00:00",5838.27,"1 Oct 15 5810 P STO 2.20 | 1 Oct 15 5790 P BTO 0.80",140,5815.26,"2024-10-15","16:00:00",0,"Expired",140,1,35325,1860,"",2.75,1,19.99,20.61,6.89,-28.47,100,-285.71
"2024-10-14","11:00:00",5847.75,"1 Oct 14 5825 P STO 1.90 | 1 Oct 14 5805 P BTO 0.75",115,5859.85,"2024-10-14","16:00:00",0,"Expired",115,1,35185,1885,"",2.53,1,20.07,19.74,14.78,17.94,100,-21.74
"2024-10-11","11:00:00",5810.55,"1 Oct 11 5780 P STO 2.50 | 1 Oct 11 5760 P BTO 1.20",130,5815.03,"2024-10-11","16:00:00",0,"Expired",130,1,35070,1870,"",2.08,1,20.62,20.5,-4.96,35.46,100,-11.54
"2024-10-10","11:00:00",5773.5,"1 Oct 10 5745 P STO 2.40 | 1 Oct 10 5725 P BTO 0.90",150,5780.05,"2024-10-10","16:00:00",0,"Expired",150,1,34940,1850,"",2.67,1,21.1,20.84,-13.68,-4.86,100,-16.67
"2024-10-09","11:00:00",5769.08,"1 Oct 9 5740 P STO 2.55 | 1 Oct 9 5720 P BTO 1.10",145,5792.04,"2024-10-09","16:00:00",0,"Expired",145,1,34790,1855,"",2.32,1,20.88,20.87,0.67,17.28,100,0
"2024-10-08","11:00:00",5738.6,"1 Oct 8 5705 P STO 2.55 | 1 Oct 8 5685 P BTO 1.20",135,5751.13,"2024-10-08","16:00:00",0,"Expired",135,1,34645,1865,"",2.12,1,21.37,21.43,23.2,19.46,100,-22.22
"2024-10-07","11:00:00",5733.19,"1 Oct 7 5705 P STO 2.65 | 1 Oct 7 5685 P BTO 1.10",155,5695.94,"2024-10-07","16:00:00",906,"Expired",-751,1,34510,1845,"",2.41,190,20.7,22.71,-13.27,-4.61,45.16,-800
"2024-10-04","11:00:00",5720.52,"1 Oct 4 5680 P STO 3.15 | 1 Oct 4 5660 P BTO 1.50",165,5751.07,"2024-10-04","16:00:00",0,"Expired",165,1,35261,1835,"",2.1,1,19.36,18.64,37.54,-16.96,100,-84.85
"2024-10-03","11:00:00",5688.23,"1 Oct 3 5645 P STO 3.15 | 1 Oct 3 5625 P BTO 1.50",165,5699.94,"2024-10-03","16:00:00",0,"Expired",165,1,35096,1835,"",2.1,1,20.5,20.57,-11.35,-9.96,100,-9.09
"2024-10-02","11:00:00",5704.55,"1 Oct 2 5670 P STO 3.15 | 1 Oct 2 5650 P BTO 1.40",175,5709.54,"2024-10-02","16:00:00",0,"Expired",175,1,34931,1825,"",2.25,1,18.99,19.01,-10.61,6.41,100,0
"2024-10-01","11:00:00",5701.91,"1 Oct 1 5660 P STO 3.20 | 1 Oct 1 5640 P BTO 1.40",180,5708.75,"2024-10-01","16:00:00",0,"Expired",180,1,34756,1820,"",2.29,1,19.4,19.31,-4.75,-55.82,100,-97.22
"2024-09-30","11:00:00",5734.17,"1 Sep 30 5700 P STO 2.40 | 1 Sep 30 5680 P BTO 1.00",140,5762.48,"2024-09-30","16:00:00",0,"Expired",140,1,34576,1860,"",2.4,1,16.95,16.47,-11.65,7.65,100,-264.29
"2024-09-27","11:00:00",5759.05,"1 Sep 27 5735 P STO 1.95 | 1 Sep 27 5715 P BTO 0.80",115,5738.17,"2024-09-27","16:00:00",0,"Expired",115,1,34436,1885,"",2.44,1,15.39,16.8,9.99,3.69,100,-469.57
"2024-09-26","11:00:00",5733.53,"1 Sep 26 5705 P STO 2.20 | 1 Sep 26 5685 P BTO 0.90",130,5745.37,"2024-09-26","16:00:00",0,"Expired",130,1,34321,1870,"",2.44,1,15.7,15.58,39.96,-28.69,100,-26.92
"2024-09-25","11:00:00",5734.77,"1 Sep 25 5710 P STO 1.90 | 1 Sep 25 5690 P BTO 0.75",115,5722.26,"2024-09-25","16:00:00",0,"Expired",115,1,34191,1885,"",2.53,1,15.27,15.5,0.72,1.12,100,-221.74
"2024-09-24","11:00:00",5717.93,"1 Sep 24 5695 P STO 2.25 | 1 Sep 24 5675 P BTO 0.70",155,5732.93,"2024-09-24","16:00:00",0,"Expired",155,1,34076,1845,"",3.21,1,16.04,15.27,9.09,-9.73,100,-3.23
"2024-09-23","11:00:00",5720.77,"1 Sep 23 5695 P STO 2.15 | 1 Sep 23 5675 P BTO 0.75",140,5718.57,"2024-09-23","16:00:00",0,"Expired",140,1,33921,1860,"",2.87,1,16.04,15.82,9.35,8.87,100,-107.14
"2024-09-20","11:00:00",5686.6,"1 Sep 20 5650 P STO 2.65 | 1 Sep 20 5630 P BTO 1.10",155,5702.55,"2024-09-20","16:00:00",0,"Expired",155,1,33781,1845,"",2.41,1,16.13,16.09,-4,-23.04,100,-67.74
"2024-09-19","11:00:00",5704.11,"1 Sep 19 5660 P STO 3.25 | 1 Sep 19 5640 P BTO 1.80",145,5713.64,"2024-09-19","16:00:00",0,"Expired",145,1,33626,1855,"",1.81,1,16.66,16.33,84.37,1.48,100,-13.79
"2024-09-18","11:00:00",5633.04,"1 Sep 18 5550 P STO 6.25 | 1 Sep 18 5530 P BTO 4.05",220,5618.26,"2024-09-18","16:00:00",0,"Expired",220,1,33481,1780,"",1.54,1,18.92,18.36,7.1,-8.64,100,-43.18
"2024-09-17","11:00:00",5656.2,"1 Sep 17 5625 P STO 2.65 | 1 Sep 17 5605 P BTO 1.25",140,5634.58,"2024-09-17","16:00:00",0,"Expired",140,1,33261,1860,"",2.12,1,17.03,17.6,22.42,0.69,100,-517.86
"2024-09-16","11:00:00",5612.39,"1 Sep 16 5580 P STO 2.85 | 1 Sep 16 5560 P BTO 1.25",160,5633.09,"2024-09-16","16:00:00",0,"Expired",160,1,33121,1840,"",2.28,1,17.55,16.93,-10.81,-2.82,100,-25
"2024-09-13","11:00:00",5624.8,"1 Sep 13 5585 P STO 2.70 | 1 Sep 13 5565 P BTO 1.40",130,5626.02,"2024-09-13","16:00:00",0,"Expired",130,1,32961,1870,"",1.93,1,16.42,16.42,7.58,21.46,100,-3.85
"2024-09-12","11:00:00",5552.5,"1 Sep 12 5505 P STO 3.80 | 1 Sep 12 5485 P BTO 2.05",175,5595.76,"2024-09-12","16:00:00",0,"Expired",175,1,32831,1825,"",1.85,1,17.91,16.93,3.35,-4.98,100,-11.43
"2024-09-11","11:00:00",5418.25,"1 Sep 11 5375 P STO 3.10 | 1 Sep 11 5355 P BTO 1.25",185,5554.13,"2024-09-11","16:00:00",0,"Expired",185,1,32656,1815,"",2.48,1,20.85,17.77,0.9,-78.17,100,-24.32
"2024-09-10","11:00:00",5471.81,"1 Sep 10 5435 P STO 3.05 | 1 Sep 10 5415 P BTO 1.30",175,5495.52,"2024-09-10","16:00:00",0,"Expired",175,1,32471,1825,"",2.35,1,19.72,19.06,19.46,-18.7,100,-217.14
"2024-09-09","11:00:00",5439.75,"1 Sep 9 5395 P STO 3.70 | 1 Sep 9 5375 P BTO 1.90",180,5471.05,"2024-09-09","16:00:00",0,"Expired",180,1,32296,1820,"",1.95,1,20.93,19.59,33.65,-2.32,100,-11.11
"2024-09-06","11:00:00",5429.15,"1 Sep 6 5375 P STO 3.60 | 1 Sep 6 5355 P BTO 1.75",185,5408.42,"2024-09-06","16:00:00",0,"Expired",185,1,32116,1815,"",2.06,1,22.64,22.08,3.92,-78.18,100,-29.73
"2024-09-05","11:00:00",5512.19,"1 Sep 5 5475 P STO 3.25 | 1 Sep 5 5455 P BTO 1.55",170,5503.41,"2024-09-05","16:00:00",0,"Expired",170,1,31931,1830,"",2.1,1,20.05,19.98,0.01,-7.89,100,-252.94
"2024-09-04","11:00:00",5548.32,"1 Sep 4 5510 P STO 2.90 | 1 Sep 4 5490 P BTO 1.25",165,5520.07,"2024-09-04","16:00:00",0,"Expired",165,1,31761,1835,"",2.32,1,19.63,21.08,-22.25,41.64,100,-348.48
"2024-09-03","11:00:00",5561.61,"1 Sep 3 5530 P STO 2.60 | 1 Sep 3 5510 P BTO 0.95",165,5528.93,"2024-09-03","16:00:00",107,"Expired",58,1,31596,1835,"",2.74,31,18.54,20.76,-24.51,-62.28,72.73,-839.39
"2024-08-30","11:00:00",5609.6,"1 Aug 30 5575 P STO 3.25 | 1 Aug 30 5555 P BTO 1.40",185,5648.4,"2024-08-30","16:00:00",0,"Expired",185,1,31538,1815,"",2.32,1,15.45,14.82,20.78,-3.14,100,-143.24
"2024-08-29","11:00:00",5631.15,"1 Aug 29 5595 P STO 2.30 | 1 Aug 29 5575 P BTO 1.00",130,5591.96,"2024-08-29","16:00:00",304,"Expired",-174,1,31353,1870,"",2.3,46,15.41,15.93,15.12,23.85,88.46,-584.62
"2024-08-28","11:00:00",5606.79,"1 Aug 28 5585 P STO 2.05 | 1 Aug 28 5565 P BTO 0.60",145,5592.18,"2024-08-28","16:00:00",0,"Expired",145,1,31527,1855,"",3.42,1,15.94,16.95,-1.29,-17.72,100,-889.66
"2024-08-27","11:00:00",5627.25,"1 Aug 27 5600 P STO 1.90 | 1 Aug 27 5580 P BTO 0.60",130,5625.8,"2024-08-27","16:00:00",0,"Expired",130,1,31382,1870,"",3.17,1,15.84,15.47,-13.95,24.36,100,-176.92
"2024-08-26","11:00:00",5622.4,"1 Aug 26 5590 P STO 2.45 | 1 Aug 26 5570 P BTO 0.90",155,5616.84,"2024-08-26","16:00:00",0,"Expired",155,1,31252,1845,"",2.72,1,16.4,15.94,5.05,-17.26,100,-61.29
"2024-08-23","11:00:00",5616.42,"1 Aug 23 5575 P STO 3.60 | 1 Aug 23 5555 P BTO 1.85",175,5634.61,"2024-08-23","16:00:00",0,"Expired",175,1,31097,1825,"",1.95,1,16.5,15.72,31.85,13.93,100,-151.43
"2024-08-22","11:00:00",5616.21,"1 Aug 22 5585 P STO 2.70 | 1 Aug 22 5565 P BTO 1.00",170,5570.64,"2024-08-22","16:00:00",1436,"Expired",-1266,1,30922,1830,"",2.7,42,16.72,17.53,16.92,-21.56,38.24,-1094.12
"2024-08-21","11:00:00",5604.06,"1 Aug 21 5570 P STO 3.15 | 1 Aug 21 5550 P BTO 1.35",180,5620.85,"2024-08-21","16:00:00",0,"Expired",180,1,32188,1820,"",2.33,1,16.64,16.29,5.97,0.97,100,-44.44
"2024-08-20","11:00:00",5595.65,"1 Aug 20 5565 P STO 2.50 | 1 Aug 20 5545 P BTO 1.00",150,5597.12,"2024-08-20","16:00:00",0,"Expired",150,1,32008,1850,"",2.5,1,15.4,15.81,-5.37,-7.23,100,-16.67
"2024-08-19","11:00:00",5577,"1 Aug 19 5555 P STO 2.15 | 1 Aug 19 5535 P BTO 0.75",140,5608.25,"2024-08-19","16:00:00",0,"Expired",140,1,31858,1860,"",2.87,1,14.7,14.46,2.98,19.77,100,-25
"2024-08-16","11:00:00",5534.26,"1 Aug 16 5500 P STO 2.55 | 1 Aug 16 5480 P BTO 1.05",150,5554.25,"2024-08-16","16:00:00",0,"Expired",150,1,31718,1850,"",2.43,1,15.09,14.78,-12.72,3.76,100,0
"2024-08-15","11:00:00",5521.88,"1 Aug 15 5490 P STO 2.35 | 1 Aug 15 5470 P BTO 1.20",115,5543.22,"2024-08-15","16:00:00",0,"Expired",115,1,31568,1885,"",1.96,1,15.01,15.18,45.92,20.75,100,0
"2024-08-14","11:00:00",5437.66,"1 Aug 14 5400 P STO 2.95 | 1 Aug 14 5380 P BTO 1.30",165,5455.21,"2024-08-14","16:00:00",0,"Expired",165,1,31453,1835,"",2.27,1,16.85,16.28,7.93,-4.7,100,0
