"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-01-15","11:00:00",5932.8,"1 Jan 15 5960 C STO 3.40 | 1 Jan 15 5980 C BTO 0.90",250,5949.91,"2025-01-15","16:00:00",0,"Expired",250,1,14697,1750,"",3.78,1,16.57,16.13,62.3,27.59,100,-52
"2025-01-14","11:00:00",5839.16,"1 Jan 14 5870 C STO 4.10 | 1 Jan 14 5890 C BTO 1.35",275,5842.91,"2025-01-14","16:00:00",0,"Expired",275,1,14447,1725,"",3.04,1,18.75,18.92,23.05,-20.11,100,-3.64
"2025-01-13","11:00:00",5799.48,"1 Jan 13 5830 C STO 4.10 | 1 Jan 13 5850 C BTO 1.35",275,5836.22,"2025-01-13","16:00:00",622,"Expired",-347,1,14172,1725,"",3.04,112,20.4,19.19,-45.02,17.46,76.36,-163.64
"2025-01-10","11:00:00",5832.87,"1 Jan 10 5865 C STO 4.20 | 1 Jan 10 5885 C BTO 1.65",255,5827.04,"2025-01-10","16:00:00",0,"Expired",255,1,14519,1745,"",2.55,1,19.67,19.56,-27.9,-57.48,100,-178.43
"2025-01-08","11:00:00",5907.05,"1 Jan 8 5935 C STO 4.55 | 1 Jan 8 5955 C BTO 1.70",285,5918.25,"2025-01-08","16:00:00",0,"Expired",285,1,14264,1715,"",2.68,1,18.47,17.61,1.63,-3.61,100,-59.65
"2025-01-07","11:00:00",5957.14,"1 Jan 7 5985 C STO 3.30 | 1 Jan 7 6005 C BTO 1.05",225,5909.03,"2025-01-07","16:00:00",0,"Expired",225,1,13979,1775,"",3.14,1,16.95,18.03,17.88,-36.12,100,-11.11
"2025-01-06","11:00:00",6012.39,"1 Jan 6 6030 C STO 1.95 | 1 Jan 6 6050 C BTO 0.35",160,5975.38,"2025-01-06","16:00:00",0,"Expired",160,1,13754,1840,"",5.57,1,15.79,16.13,40.34,29.58,100,-59.38
"2025-01-03","11:00:00",5914.94,"1 Jan 3 5940 C STO 3.60 | 1 Jan 3 5960 C BTO 1.00",260,5942.47,"2025-01-03","16:00:00",247,"Expired",13,1,13594,1740,"",3.6,50,16.98,16.13,22.52,23.87,71.15,-280.77
"2025-01-02","11:00:00",5900.03,"1 Jan 2 5930 C STO 3.75 | 1 Jan 2 5950 C BTO 1.30",245,5868.55,"2025-01-02","16:00:00",0,"Expired",245,1,13581,1755,"",2.88,1,17.27,17.99,21.63,-3.23,100,-46.94
"2024-12-31","11:00:00",5910.87,"1 Dec 31 5945 C STO 4.40 | 1 Dec 31 5965 C BTO 1.75",265,5881.63,"2024-12-31","16:00:00",0,"Expired",265,1,13336,1735,"",2.51,1,16.86,17.35,12.8,-8.87,100,0
"2024-12-30","11:00:00",5894.71,"1 Dec 30 5925 C STO 4.80 | 1 Dec 30 5945 C BTO 2.05",275,5906.94,"2024-12-30","16:00:00",0,"Expired",275,1,13071,1725,"",2.34,1,17.86,17.19,-50.17,-25.96,100,-334.55
"2024-12-27","11:00:00",5963.99,"1 Dec 27 5990 C STO 4.25 | 1 Dec 27 6010 C BTO 1.60",265,5970.84,"2024-12-27","16:00:00",0,"Expired",265,1,12796,1735,"",2.66,1,17.41,16.15,-31.42,-42.18,100,-24.53
"2024-12-26","11:00:00",6034.48,"1 Dec 26 6055 C STO 2.40 | 1 Dec 26 6075 C BTO 0.75",165,6037.59,"2024-12-26","16:00:00",0,"Expired",165,1,12531,1835,"",3.2,1,15.12,14.74,-15.07,9.51,100,-106.06
"2024-12-24","11:00:00",6017.42,"1 Dec 24 6030 C STO 1.40 | 1 Dec 24 6050 C BTO 0.20",120,6040.04,"2024-12-24","13:00:00",1004,"Expired",-884,1,12366,1880,"",7,157,15.92,14.63,10.56,32.79,79.17,-736.67
"2024-12-23","11:00:00",5915.76,"1 Dec 23 5945 C STO 3.65 | 1 Dec 23 5965 C BTO 1.20",245,5974.07,"2024-12-23","16:00:00",2000,"Expired",-1755,1,13250,1755,"",3.04,2.944,19.2,16.87,9.4,-24.49,0,-730.61
"2024-12-20","11:00:00",5909.07,"1 Dec 20 5940 C STO 4.80 | 1 Dec 20 5960 C BTO 2.10",270,5930.85,"2024-12-20","16:00:00",0,"Expired",270,1,15005,1730,"",2.29,2,19.65,18.18,-25.08,67.07,100,-546.3
"2024-12-19","11:00:00",5902.67,"1 Dec 19 5940 C STO 4.50 | 1 Dec 19 5960 C BTO 1.85",265,5867.08,"2024-12-19","16:00:00",0,"Expired",265,1,14735,1735,"",2.43,1,22.5,23.45,40.55,-10.04,100,-60.38
"2024-12-18","11:00:00",6065.74,"1 Dec 18 6095 C STO 3.15 | 1 Dec 18 6115 C BTO 0.75",240,5872.16,"2024-12-18","16:00:00",0,"Expired",240,1,14470,1760,"",4.2,1,15.17,24.09,-2.96,18.09,100,-14.58
"2024-12-17","11:00:00",6045.28,"1 Dec 17 6060 C STO 1.70 | 1 Dec 17 6080 C BTO 0.30",140,6050.61,"2024-12-17","16:00:00",0,"Expired",140,1,14230,1860,"",5.67,1,15.36,15.67,-21.53,-7.27,100,-207.14
"2024-12-16","11:00:00",6073.61,"1 Dec 16 6085 C STO 1.60 | 1 Dec 16 6105 C BTO 0.20",140,6074.08,"2024-12-16","16:00:00",0,"Expired",140,1,14090,1860,"",8,1,14.19,14.52,12.7,9.82,100,-110.71
"2024-12-13","11:00:00",6041.21,"1 Dec 13 6055 C STO 2.60 | 1 Dec 13 6075 C BTO 0.45",215,6051.09,"2024-12-13","16:00:00",0,"Expired",215,1,13950,1785,"",5.78,1,14.03,13.75,16.92,-26.96,100,-123.26
"2024-12-12","11:00:00",6076.37,"1 Dec 12 6090 C STO 1.20 | 1 Dec 12 6110 C BTO 0.20",100,6051.25,"2024-12-12","16:00:00",0,"Expired",100,1,13735,1900,"",6,1,13.48,13.82,-9.9,2.08,100,-45
"2024-12-11","11:00:00",6076.32,"1 Dec 11 6090 C STO 1.20 | 1 Dec 11 6110 C BTO 0.20",100,6084.19,"2024-12-11","16:00:00",0,"Expired",100,1,13635,1900,"",6,1,13.63,13.56,25.24,16.17,100,-400
"2024-12-10","11:00:00",6058.04,"1 Dec 10 6070 C STO 1.75 | 1 Dec 10 6090 C BTO 0.25",150,6034.91,"2024-12-10","16:00:00",0,"Expired",150,1,13535,1850,"",7,1,13.94,14.24,4.74,0.45,100,-20
"2024-12-09","11:00:00",6061.92,"1 Dec 9 6075 C STO 2.25 | 1 Dec 9 6095 C BTO 0.35",190,6052.85,"2024-12-09","16:00:00",0,"Expired",190,1,13385,1810,"",6.43,1,13.87,13.98,-7.26,-21.09,100,-34.21
"2024-12-06","11:00:00",6096.87,"1 Dec 6 6110 C STO 1.40 | 1 Dec 6 6130 C BTO 0.20",120,6090.27,"2024-12-06","16:00:00",0,"Expired",120,1,13195,1880,"",7,1,13.05,12.73,6.27,15.49,100,0
"2024-12-05","11:00:00",6079.21,"1 Dec 5 6095 C STO 1.25 | 1 Dec 5 6115 C BTO 0.20",105,6075.11,"2024-12-05","16:00:00",0,"Expired",105,1,13075,1895,"",6.25,1,13.62,13.39,2.54,-9.82,100,-252.38
"2024-12-04","11:00:00",6073.06,"1 Dec 4 6085 C STO 2.00 | 1 Dec 4 6105 C BTO 0.25",175,6086.49,"2024-12-04","16:00:00",149,"Expired",26,1,12970,1825,"",8,27,13.05,13.43,19.51,3.67,80,-125.71
"2024-12-03","11:00:00",6038.95,"1 Dec 3 6050 C STO 2.05 | 1 Dec 3 6070 C BTO 0.25",180,6049.88,"2024-12-03","16:00:00",0,"Expired",180,1,12944,1820,"",8.2,3,13.48,13.3,-4.18,-4.02,100,-83.33
"2024-12-02","11:00:00",6038.18,"1 Dec 2 6050 C STO 1.80 | 1 Dec 2 6070 C BTO 0.25",155,6047.15,"2024-12-02","16:00:00",0,"Expired",155,1,12764,1845,"",7.2,1,13.68,13.42,7.73,-1.93,100,-187.1
"2024-11-29","11:00:00",6029.27,"1 Nov 29 6040 C STO 0.95 | 1 Nov 29 6060 C BTO 0.10",85,6032.38,"2024-11-29","13:00:00",0,"Expired",85,1,12609,1915,"",9.5,1,13.53,13.55,5.24,25.29,100,-505.88
"2024-11-27","11:00:00",5999.91,"1 Nov 27 6015 C STO 2.45 | 1 Nov 27 6035 C BTO 0.40",205,5998.74,"2024-11-27","16:00:00",0,"Expired",205,1,12524,1795,"",6.12,1,14.42,14.11,-7.52,-14.2,100,0
"2024-11-26","11:00:00",6002.82,"1 Nov 26 6015 C STO 2.45 | 1 Nov 26 6035 C BTO 0.30",215,6021.63,"2024-11-26","16:00:00",663,"Expired",-448,1,12319,1785,"",8.17,129,14.13,14.11,12.66,2.79,69.77,-302.33
"2024-11-25","11:00:00",5991.82,"1 Nov 25 6010 C STO 2.30 | 1 Nov 25 6030 C BTO 0.45",185,5987.37,"2024-11-25","16:00:00",0,"Expired",185,1,12767,1815,"",5.11,1,15.02,14.78,22.94,-0.46,100,-13.51
"2024-11-22","11:00:00",5969.93,"1 Nov 22 5990 C STO 2.40 | 1 Nov 22 6010 C BTO 0.50",190,5969.34,"2024-11-22","16:00:00",0,"Expired",190,1,12582,1810,"",4.8,1,15.87,15.44,-4.35,25.57,100,0
"2024-11-21","11:00:00",5928.24,"1 Nov 21 5955 C STO 4.00 | 1 Nov 21 5975 C BTO 1.05",295,5948.71,"2024-11-21","16:00:00",0,"Expired",295,1,12392,1705,"",3.81,1,16.92,16.83,23.47,-12.34,100,-200
"2024-11-20","11:00:00",5887.44,"1 Nov 20 5910 C STO 3.25 | 1 Nov 20 5930 C BTO 0.90",235,5917.11,"2024-11-20","16:00:00",711,"Expired",-476,1,12097,1765,"",3.61,150,17.71,17.27,-2.64,-26.9,95.74,-306.38
"2024-11-19","11:00:00",5890.8,"1 Nov 19 5910 C STO 2.40 | 1 Nov 19 5930 C BTO 0.45",195,5916.98,"2024-11-19","16:00:00",698,"Expired",-503,1,12573,1805,"",5.33,133,16.08,16.35,-23.57,20.75,12.82,-530.77
"2024-11-18","11:00:00",5895.54,"1 Nov 18 5915 C STO 1.95 | 1 Nov 18 5935 C BTO 0.40",155,5893.62,"2024-11-18","16:00:00",0,"Expired",155,1,13076,1845,"",4.88,1,15.58,15.5,3.55,21.37,100,-122.58
"2024-11-15","11:00:00",5877.83,"1 Nov 15 5900 C STO 3.45 | 1 Nov 15 5920 C BTO 1.15",230,5870.62,"2024-11-15","16:00:00",0,"Expired",230,1,12921,1770,"",3,1,15.82,16.15,-36.38,-34.96,100,-39.13
"2024-11-14","11:00:00",5977.28,"1 Nov 14 5995 C STO 2.50 | 1 Nov 14 6015 C BTO 0.50",200,5949.17,"2024-11-14","16:00:00",0,"Expired",200,1,12691,1800,"",5,1,13.9,14.06,4.3,-12.4,100,-22.5
"2024-11-13","11:00:00",5986.78,"1 Nov 13 6005 C STO 2.00 | 1 Nov 13 6025 C BTO 0.40",160,5985.38,"2024-11-13","16:00:00",0,"Expired",160,1,12491,1840,"",5,1,14.25,14.06,1.76,1.03,100,-306.25
"2024-11-12","11:00:00",5988.28,"1 Nov 12 6005 C STO 1.90 | 1 Nov 12 6025 C BTO 0.25",165,5983.99,"2024-11-12","16:00:00",0,"Expired",165,1,12331,1835,"",7.6,1,14.94,14.73,2.25,-15.32,100,-12.12
"2024-11-11","11:00:00",6013.56,"1 Nov 11 6025 C STO 2.25 | 1 Nov 11 6045 C BTO 0.30",195,6001.35,"2024-11-11","16:00:00",0,"Expired",195,1,12166,1805,"",7.5,1,15.27,14.95,13.32,4.7,100,-28.21
"2024-11-08","11:00:00",5994.04,"1 Nov 8 6010 C STO 2.20 | 1 Nov 8 6030 C BTO 0.35",185,5995.54,"2024-11-08","16:00:00",0,"Expired",185,1,11971,1815,"",6.29,1,14.79,14.92,3.66,17.28,100,-162.16
"2024-11-07","11:00:00",5966.09,"1 Nov 7 5995 C STO 3.35 | 1 Nov 7 6015 C BTO 0.95",240,5973.1,"2024-11-07","16:00:00",0,"Expired",240,1,11786,1760,"",3.53,1,15.26,15.2,18.17,18.88,100,-25
"2024-11-06","11:00:00",5886.42,"1 Nov 6 5915 C STO 3.05 | 1 Nov 6 5935 C BTO 0.80",225,5929.04,"2024-11-06","16:00:00",1404,"Expired",-1179,1,11546,1775,"",3.81,263,16.48,16.14,82.13,21.53,24.44,-682.22
"2024-11-05","11:00:00",5756.91,"1 Nov 5 5780 C STO 2.75 | 1 Nov 5 5800 C BTO 0.65",210,5782.76,"2024-11-05","16:00:00",276,"Expired",-66,1,12725,1790,"",4.23,53,20.45,20.57,9.74,34.48,76.19,-242.86
"2024-11-04","11:00:00",5732.98,"1 Nov 4 5755 C STO 2.35 | 1 Nov 4 5775 C BTO 0.50",185,5712.69,"2024-11-04","16:00:00",0,"Expired",185,1,12791,1815,"",4.7,1,22.02,22.05,-3.65,7.83,100,-29.73
"2024-11-01","11:00:00",5761.91,"1 Nov 1 5780 C STO 3.15 | 1 Nov 1 5800 C BTO 0.60",255,5728.8,"2024-11-01","16:00:00",0,"Expired",255,1,12606,1745,"",5.25,1,21.43,22.06,17.77,38.69,100,-47.06
"2024-10-31","11:00:00",5727.49,"1 Oct 31 5755 C STO 3.95 | 1 Oct 31 5775 C BTO 1.65",230,5705.45,"2024-10-31","16:00:00",0,"Expired",230,1,12351,1770,"",2.39,1,22.82,23.05,-38.33,-47.85,100,-21.74
"2024-10-30","11:00:00",5841.94,"1 Oct 30 5860 C STO 1.70 | 1 Oct 30 5880 C BTO 0.25",145,5813.67,"2024-10-30","16:00:00",0,"Expired",145,1,12121,1855,"",6.8,1,19.67,20.15,-0.27,9.29,100,-79.31
"2024-10-29","11:00:00",5832.58,"1 Oct 29 5845 C STO 2.55 | 1 Oct 29 5865 C BTO 0.40",215,5832.92,"2024-10-29","16:00:00",0,"Expired",215,1,11976,1785,"",6.38,1,19.43,19.61,-3.84,12.9,100,-104.65
"2024-10-28","11:00:00",5838.17,"1 Oct 28 5855 C STO 2.15 | 1 Oct 28 5875 C BTO 0.35",180,5823.52,"2024-10-28","16:00:00",0,"Expired",180,1,11761,1820,"",6.14,1,19.22,19.73,25.81,4.24,100,0
"2024-10-25","11:00:00",5853.12,"1 Oct 25 5870 C STO 2.10 | 1 Oct 25 5890 C BTO 0.30",180,5808.12,"2024-10-25","16:00:00",0,"Expired",180,1,11581,1820,"",7,1,18.5,20.23,16.89,26.37,100,-38.89
"2024-10-24","11:00:00",5806.16,"1 Oct 24 5825 C STO 3.05 | 1 Oct 24 5845 C BTO 0.50",255,5809.86,"2024-10-24","16:00:00",0,"Expired",255,1,11401,1745,"",6.1,1,19.32,19.19,20.38,-11.64,100,-21.57
"2024-10-23","11:00:00",5823.32,"1 Oct 23 5840 C STO 2.80 | 1 Oct 23 5860 C BTO 0.50",230,5797.42,"2024-10-23","16:00:00",0,"Expired",230,1,11146,1770,"",5.6,1,18.76,19.37,-16.7,-11.18,100,-17.39
"2024-10-22","11:00:00",5838.27,"1 Oct 22 5855 C STO 1.95 | 1 Oct 22 5875 C BTO 0.35",160,5851.2,"2024-10-22","16:00:00",0,"Expired",160,1,10916,1840,"",5.57,1,18.87,18.16,-21.28,5.57,100,-456.25
"2024-10-21","11:00:00",5844.17,"1 Oct 21 5860 C STO 2.25 | 1 Oct 21 5880 C BTO 0.35",190,5853.98,"2024-10-21","16:00:00",0,"Expired",190,1,10756,1810,"",6.43,1,18.92,18.42,-6.85,-13.65,100,0
"2024-10-18","11:00:00",5852.96,"1 Oct 18 5870 C STO 1.90 | 1 Oct 18 5890 C BTO 0.35",155,5864.67,"2024-10-18","16:00:00",0,"Expired",155,1,10566,1845,"",5.43,1,18.4,18.08,17.96,-6.47,100,-287.1
"2024-10-17","11:00:00",5849.8,"1 Oct 17 5870 C STO 2.50 | 1 Oct 17 5890 C BTO 0.55",195,5841.47,"2024-10-17","16:00:00",0,"Expired",195,1,10411,1805,"",4.55,1,19.47,19.08,33.15,-25.82,100,-164.1
"2024-10-16","11:00:00",5819.65,"1 Oct 16 5840 C STO 2.10 | 1 Oct 16 5860 C BTO 0.35",175,5842.47,"2024-10-16","16:00:00",247,"Expired",-72,1,10216,1825,"",6,40,20.35,19.45,1.32,3.07,31.43,-360
"2024-10-15","11:00:00",5838.27,"1 Oct 15 5855 C STO 2.95 | 1 Oct 15 5875 C BTO 0.50",245,5815.26,"2024-10-15","16:00:00",0,"Expired",245,1,10288,1755,"",5.9,1,19.99,20.61,6.89,-28.47,100,-57.14
"2024-10-14","11:00:00",5847.75,"1 Oct 14 5865 C STO 1.50 | 1 Oct 14 5885 C BTO 0.15",135,5859.85,"2024-10-14","16:00:00",0,"Expired",135,1,10043,1865,"",10,1,20.07,19.74,14.78,17.94,100,-407.41
"2024-10-11","11:00:00",5810.55,"1 Oct 11 5830 C STO 2.35 | 1 Oct 11 5850 C BTO 0.35",200,5815.03,"2024-10-11","16:00:00",0,"Expired",200,1,9908,1800,"",6.71,1,20.62,20.5,-4.96,35.46,100,-50
"2024-10-10","11:00:00",5773.5,"1 Oct 10 5795 C STO 2.55 | 1 Oct 10 5815 C BTO 0.55",200,5780.05,"2024-10-10","16:00:00",0,"Expired",200,1,9708,1800,"",4.64,1,21.1,20.84,-13.68,-4.86,100,-212.5
"2024-10-09","11:00:00",5769.08,"1 Oct 9 5790 C STO 2.10 | 1 Oct 9 5810 C BTO 0.45",165,5792.04,"2024-10-09","16:00:00",204,"Expired",-39,1,9508,1835,"",4.67,61,20.88,20.87,0.67,17.28,45.45,-360.61
"2024-10-08","11:00:00",5738.6,"1 Oct 8 5760 C STO 2.20 | 1 Oct 8 5780 C BTO 0.45",175,5751.13,"2024-10-08","16:00:00",0,"Expired",175,1,9547,1825,"",4.89,1,21.37,21.43,23.2,19.46,100,-25.71
"2024-10-07","11:00:00",5733.19,"1 Oct 7 5750 C STO 2.95 | 1 Oct 7 5770 C BTO 0.50",245,5695.94,"2024-10-07","16:00:00",0,"Expired",245,1,9372,1755,"",5.9,1,20.7,22.71,-13.27,-4.61,100,-20.41
"2024-10-04","11:00:00",5720.52,"1 Oct 4 5745 C STO 3.85 | 1 Oct 4 5765 C BTO 1.05",280,5751.07,"2024-10-04","16:00:00",607,"Expired",-327,1,9127,1720,"",3.67,108,19.36,18.64,37.54,-16.96,83.93,-180.36
"2024-10-03","11:00:00",5688.23,"1 Oct 3 5715 C STO 3.95 | 1 Oct 3 5735 C BTO 1.20",275,5699.94,"2024-10-03","16:00:00",0,"Expired",275,1,9454,1725,"",3.29,1,20.5,20.57,-11.35,-9.96,100,-118.18
"2024-10-02","11:00:00",5704.55,"1 Oct 2 5730 C STO 3.25 | 1 Oct 2 5750 C BTO 0.90",235,5709.54,"2024-10-02","16:00:00",0,"Expired",235,1,9179,1765,"",3.61,1,18.99,19.01,-10.61,6.41,100,-97.87
"2024-10-01","11:00:00",5701.91,"1 Oct 1 5735 C STO 3.80 | 1 Oct 1 5755 C BTO 1.40",240,5708.75,"2024-10-01","16:00:00",0,"Expired",240,1,8944,1760,"",2.71,1,19.4,19.31,-4.75,-55.82,100,-104.17
"2024-09-30","11:00:00",5734.17,"1 Sep 30 5755 C STO 2.00 | 1 Sep 30 5775 C BTO 0.40",160,5762.48,"2024-09-30","16:00:00",748,"Expired",-588,1,8704,1840,"",5,140,16.95,16.47,-11.65,7.65,96.88,-556.25
"2024-09-27","11:00:00",5759.05,"1 Sep 27 5775 C STO 2.10 | 1 Sep 27 5795 C BTO 0.35",175,5738.17,"2024-09-27","16:00:00",0,"Expired",175,1,9292,1825,"",6,1,15.39,16.8,9.99,3.69,100,0
"2024-09-26","11:00:00",5733.53,"1 Sep 26 5755 C STO 2.80 | 1 Sep 26 5775 C BTO 0.60",220,5745.37,"2024-09-26","16:00:00",0,"Expired",220,1,9117,1780,"",4.67,1,15.7,15.58,39.96,-28.69,100,-50
"2024-09-25","11:00:00",5734.77,"1 Sep 25 5750 C STO 2.05 | 1 Sep 25 5770 C BTO 0.30",175,5722.26,"2024-09-25","16:00:00",0,"Expired",175,1,8897,1825,"",6.83,1,15.27,15.5,0.72,1.12,100,0
"2024-09-24","11:00:00",5717.93,"1 Sep 24 5735 C STO 1.70 | 1 Sep 24 5755 C BTO 0.30",140,5732.93,"2024-09-24","16:00:00",0,"Expired",140,1,8722,1860,"",5.67,17,16.04,15.27,9.09,-9.73,100,-275
"2024-09-23","11:00:00",5720.77,"1 Sep 23 5740 C STO 1.95 | 1 Sep 23 5760 C BTO 0.30",165,5718.57,"2024-09-23","16:00:00",0,"Expired",165,1,8582,1835,"",6.5,1,16.04,15.82,9.35,8.87,100,0
"2024-09-20","11:00:00",5686.6,"1 Sep 20 5710 C STO 3.45 | 1 Sep 20 5730 C BTO 0.90",255,5702.55,"2024-09-20","16:00:00",0,"Expired",255,1,8417,1745,"",3.83,1,16.13,16.09,-4,-23.04,100,-196.08
"2024-09-19","11:00:00",5704.11,"1 Sep 19 5730 C STO 3.80 | 1 Sep 19 5750 C BTO 1.00",280,5713.64,"2024-09-19","16:00:00",0,"Expired",280,1,8162,1720,"",3.8,1,16.66,16.33,84.37,1.48,100,-192.86
"2024-09-18","11:00:00",5633.04,"1 Sep 18 5690 C STO 7.15 | 1 Sep 18 5710 C BTO 3.55",360,5618.26,"2024-09-18","16:00:00",0,"Expired",360,1,7882,1640,"",2.01,1,18.92,18.36,7.1,-8.64,100,-125
"2024-09-17","11:00:00",5656.2,"1 Sep 17 5680 C STO 2.55 | 1 Sep 17 5700 C BTO 0.55",200,5634.58,"2024-09-17","16:00:00",0,"Expired",200,1,7522,1800,"",4.64,1,17.03,17.6,22.42,0.69,100,-45
"2024-09-16","11:00:00",5612.39,"1 Sep 16 5635 C STO 3.20 | 1 Sep 16 5655 C BTO 0.80",240,5633.09,"2024-09-16","16:00:00",0,"Expired",240,1,7322,1760,"",4,1,17.55,16.93,-10.81,-2.82,100,-50
"2024-09-13","11:00:00",5624.8,"1 Sep 13 5650 C STO 3.05 | 1 Sep 13 5670 C BTO 0.75",230,5626.02,"2024-09-13","16:00:00",0,"Expired",230,1,7082,1770,"",4.07,1,16.42,16.42,7.58,21.46,100,-30.43
"2024-09-12","11:00:00",5552.5,"1 Sep 12 5580 C STO 4.45 | 1 Sep 12 5600 C BTO 1.30",315,5595.76,"2024-09-12","16:00:00",1576,"Expired",-1261,1,6852,1685,"",3.42,309,17.91,16.93,3.35,-4.98,25.4,-400.32
"2024-09-11","11:00:00",5418.25,"1 Sep 11 5455 C STO 4.35 | 1 Sep 11 5475 C BTO 1.95",240,5554.13,"2024-09-11","16:00:00",2000,"Expired",-1760,1,8113,1760,"",2.23,1.262,20.85,17.77,0.9,-78.17,14.58,-770.83
"2024-09-10","11:00:00",5471.81,"1 Sep 10 5495 C STO 3.85 | 1 Sep 10 5515 C BTO 0.95",290,5495.52,"2024-09-10","16:00:00",52,"Expired",238,1,9873,1710,"",4.05,29,19.72,19.06,19.46,-18.7,89.66,-53.45
"2024-09-09","11:00:00",5439.75,"1 Sep 9 5470 C STO 3.45 | 1 Sep 9 5490 C BTO 0.90",255,5471.05,"2024-09-09","16:00:00",105,"Expired",150,1,9635,1745,"",3.83,20,20.93,19.59,33.65,-2.32,96.08,-388.24
"2024-09-06","11:00:00",5429.15,"1 Sep 6 5470 C STO 5.50 | 1 Sep 6 5490 C BTO 2.50",300,5408.42,"2024-09-06","16:00:00",0,"Expired",300,1,9485,1700,"",2.2,1,22.64,22.08,3.92,-78.18,100,-126.67
"2024-09-05","11:00:00",5512.19,"1 Sep 5 5540 C STO 3.55 | 1 Sep 5 5560 C BTO 1.05",250,5503.41,"2024-09-05","16:00:00",0,"Expired",250,1,9185,1750,"",3.38,1,20.05,19.98,0.01,-7.89,100,0
"2024-09-04","11:00:00",5548.32,"1 Sep 4 5575 C STO 4.15 | 1 Sep 4 5595 C BTO 1.35",280,5520.07,"2024-09-04","16:00:00",0,"Expired",280,1,8935,1720,"",3.07,1,19.63,21.08,-22.25,41.64,100,-16.07
"2024-09-03","11:00:00",5561.61,"1 Sep 3 5590 C STO 3.85 | 1 Sep 3 5610 C BTO 1.50",235,5528.93,"2024-09-03","16:00:00",0,"Expired",235,1,8655,1765,"",2.57,1,18.54,20.76,-24.51,-62.28,100,-87.23
"2024-08-30","11:00:00",5609.6,"1 Aug 30 5635 C STO 3.35 | 1 Aug 30 5655 C BTO 0.80",255,5648.4,"2024-08-30","16:00:00",1340,"Expired",-1085,1,8420,1745,"",4.19,281,15.45,14.82,20.78,-3.14,94.12,-500
"2024-08-29","11:00:00",5631.15,"1 Aug 29 5655 C STO 2.55 | 1 Aug 29 5675 C BTO 0.45",210,5591.96,"2024-08-29","16:00:00",0,"Expired",210,1,9505,1790,"",5.67,1,15.41,15.93,15.12,23.85,100,-71.43
"2024-08-28","11:00:00",5606.79,"1 Aug 28 5625 C STO 2.20 | 1 Aug 28 5645 C BTO 0.35",185,5592.18,"2024-08-28","16:00:00",0,"Expired",185,1,9295,1815,"",6.29,1,15.94,16.95,-1.29,-17.72,100,0
"2024-08-27","11:00:00",5627.25,"1 Aug 27 5645 C STO 2.25 | 1 Aug 27 5665 C BTO 0.30",195,5625.8,"2024-08-27","16:00:00",0,"Expired",195,1,9110,1805,"",7.5,1,15.84,15.47,-13.95,24.36,100,-25.64
"2024-08-26","11:00:00",5622.4,"1 Aug 26 5645 C STO 2.85 | 1 Aug 26 5665 C BTO 0.60",225,5616.84,"2024-08-26","16:00:00",0,"Expired",225,1,8915,1775,"",4.75,1,16.4,15.94,5.05,-17.26,100,-8.89
"2024-08-23","11:00:00",5616.42,"1 Aug 23 5645 C STO 3.75 | 1 Aug 23 5665 C BTO 1.00",275,5634.61,"2024-08-23","16:00:00",0,"Expired",275,1,8690,1725,"",3.75,1,16.5,15.72,31.85,13.93,100,-110.91
"2024-08-22","11:00:00",5616.21,"1 Aug 22 5640 C STO 3.00 | 1 Aug 22 5660 C BTO 0.65",235,5570.64,"2024-08-22","16:00:00",0,"Expired",235,1,8415,1765,"",4.62,1,16.72,17.53,16.92,-21.56,100,-40.43
"2024-08-21","11:00:00",5604.06,"1 Aug 21 5630 C STO 3.05 | 1 Aug 21 5650 C BTO 0.70",235,5620.85,"2024-08-21","16:00:00",0,"Expired",235,1,8180,1765,"",4.36,1,16.64,16.29,5.97,0.97,100,-82.98
"2024-08-20","11:00:00",5595.65,"1 Aug 20 5615 C STO 2.80 | 1 Aug 20 5635 C BTO 0.50",230,5597.12,"2024-08-20","16:00:00",0,"Expired",230,1,7945,1770,"",5.6,1,15.4,15.81,-5.37,-7.23,100,-52.17
"2024-08-19","11:00:00",5577,"1 Aug 19 5590 C STO 2.65 | 1 Aug 19 5610 C BTO 0.35",230,5608.25,"2024-08-19","16:00:00",1825,"Expired",-1595,1,7715,1770,"",7.57,324,14.7,14.46,2.98,19.77,52.17,-693.48
"2024-08-16","11:00:00",5534.26,"1 Aug 16 5555 C STO 3.30 | 1 Aug 16 5575 C BTO 0.75",255,5554.25,"2024-08-16","16:00:00",0,"Expired",255,1,9310,1745,"",4.4,2,15.09,14.78,-12.72,3.76,100,-243.14
"2024-08-15","11:00:00",5521.88,"1 Aug 15 5540 C STO 2.30 | 1 Aug 15 5560 C BTO 0.40",190,5543.22,"2024-08-15","16:00:00",322,"Expired",-132,1,9055,1810,"",5.75,36,15.01,15.18,45.92,20.75,92.11,-255.26
