"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-01-07","15:15:00",5911.25,"1 Jan 8 5960 C STO 5.65 | 1 Jan 8 5980 C BTO 2.55",310,5918.25,"2025-01-08","16:00:00",0,"Expired",310,1,5790,1690,"",2.22,1,18.08,17.61,17.88,-82.01,100,0
"2025-01-06","15:15:00",5968.78,"1 Jan 7 6005 C STO 4.85 | 1 Jan 7 6025 C BTO 1.75",310,5909.03,"2025-01-07","16:00:00",0,"Expired",310,1,5480,1690,"",2.77,1,16.38,18.03,40.34,-14.03,100,-120.97
"2025-01-03","15:15:00",5942.94,"1 Jan 6 5980 C STO 4.10 | 1 Jan 6 6000 C BTO 1.35",275,5975.38,"2025-01-06","16:00:00",0,"Expired",275,1,5170,1725,"",3.04,1,16.28,16.13,22.52,51.87,100,-581.82
"2025-01-02","15:15:00",5866.92,"1 Jan 3 5915 C STO 6.60 | 1 Jan 3 5935 C BTO 3.20",340,5942.47,"2025-01-03","16:00:00",2000,"Expired",-1660,1,4895,1660,"",2.06,3.604,17.96,16.13,21.63,-36.34,10.29,-492.65
"2024-12-31","15:15:00",5877.86,"1 Jan 2 5930 C STO 5.95 | 1 Jan 2 5950 C BTO 2.90",305,5868.55,"2025-01-02","16:00:00",0,"Expired",305,1,6555,1695,"",2.05,1,17.63,17.99,12.8,-41.88,100,-195.08
"2024-12-30","15:15:00",5932.79,"1 Dec 31 5985 C STO 6.65 | 1 Dec 31 6005 C BTO 3.30",335,5881.63,"2024-12-31","16:00:00",0,"Expired",335,1,6250,1665,"",2.02,1,16.49,17.35,-50.17,12.12,100,-7.46
"2024-12-27","15:15:00",5959.76,"1 Dec 30 6005 C STO 5.00 | 1 Dec 30 6025 C BTO 2.20",280,5906.94,"2024-12-30","16:00:00",0,"Expired",280,1,5915,1720,"",2.27,1,16.52,17.19,-31.42,-46.41,100,-67.86
"2024-12-26","15:15:00",6039.94,"1 Dec 27 6065 C STO 4.10 | 1 Dec 27 6085 C BTO 1.30",280,5970.84,"2024-12-27","16:00:00",0,"Expired",280,1,5635,1720,"",3.15,1,14.75,16.15,-15.07,14.97,100,-21.43
"2024-12-23","15:15:00",5955.62,"1 Dec 24 5990 C STO 3.90 | 1 Dec 24 6010 C BTO 1.35",255,6040.04,"2024-12-24","13:00:00",2000,"Expired",-1745,1,5355,1745,"",2.89,1.767,17.46,14.63,9.4,15.37,19.61,-688.24
"2024-12-20","15:15:00",5948.29,"1 Dec 23 5990 C STO 5.45 | 1 Dec 23 6010 C BTO 2.35",310,5974.07,"2024-12-23","16:00:00",0,"Expired",310,1,7100,1690,"",2.32,1,18.37,16.87,-25.08,106.29,100,-6.45
"2024-12-19","15:15:00",5887.91,"1 Dec 20 5940 C STO 7.60 | 1 Dec 20 5960 C BTO 4.10",350,5930.85,"2024-12-20","16:00:00",0,"Expired",350,1,6790,1650,"",1.85,2,23.56,18.18,40.55,-24.8,100,-398.57
"2024-12-18","15:15:00",5957.31,"1 Dec 19 6015 C STO 7.30 | 1 Dec 19 6035 C BTO 3.90",340,5867.08,"2024-12-19","16:00:00",0,"Expired",340,1,6440,1660,"",1.87,1,19.22,23.45,-2.96,-90.34,100,-2.94
"2024-12-17","15:15:00",6039.44,"1 Dec 18 6080 C STO 4.80 | 1 Dec 18 6100 C BTO 1.85",295,5872.16,"2024-12-18","16:00:00",0,"Expired",295,1,6100,1705,"",2.59,1,15.64,24.09,-21.53,-13.11,100,-116.95
"2024-12-16","15:15:00",6084.18,"1 Dec 17 6105 C STO 2.55 | 1 Dec 17 6125 C BTO 0.40",215,6050.61,"2024-12-17","16:00:00",0,"Expired",215,1,5805,1785,"",6.38,1,14.31,15.67,12.7,20.39,100,-2.33
"2024-12-13","15:15:00",6050.85,"1 Dec 16 6075 C STO 2.35 | 1 Dec 16 6095 C BTO 0.55",180,6074.08,"2024-12-16","16:00:00",0,"Expired",180,1,5590,1820,"",4.27,1,13.69,14.52,16.92,-17.32,100,-463.89
"2024-12-12","15:15:00",6056.71,"1 Dec 13 6085 C STO 3.25 | 1 Dec 13 6105 C BTO 0.80",245,6051.09,"2024-12-13","16:00:00",0,"Expired",245,1,5410,1755,"",4.06,1,13.93,13.75,-9.9,-17.58,100,-55.1
"2024-12-11","15:15:00",6089.1,"1 Dec 12 6110 C STO 2.65 | 1 Dec 12 6130 C BTO 0.45",220,6051.25,"2024-12-12","16:00:00",0,"Expired",220,1,5165,1780,"",5.89,1,13.66,13.82,25.24,28.95,100,-6.82
"2024-12-10","15:15:00",6038.14,"1 Dec 11 6070 C STO 3.45 | 1 Dec 11 6090 C BTO 1.05",240,6084.19,"2024-12-11","16:00:00",1419,"Expired",-1179,1,4945,1760,"",3.29,274,14.27,13.56,4.74,-19.45,29.17,-645.83
"2024-12-09","15:15:00",6053.73,"1 Dec 10 6080 C STO 2.60 | 1 Dec 10 6100 C BTO 0.60",200,6034.91,"2024-12-10","16:00:00",0,"Expired",200,1,6124,1800,"",4.33,1,14.01,14.24,-7.26,-29.28,100,-10
"2024-12-06","15:15:00",6085.8,"1 Dec 9 6105 C STO 2.85 | 1 Dec 9 6125 C BTO 0.45",240,6052.85,"2024-12-09","16:00:00",0,"Expired",240,1,5924,1760,"",6.33,1,13.03,13.98,6.27,4.42,100,-29.17
"2024-12-05","15:15:00",6080.74,"1 Dec 6 6110 C STO 4.25 | 1 Dec 6 6130 C BTO 1.00",325,6090.27,"2024-12-06","16:00:00",0,"Expired",325,1,5684,1675,"",4.25,1,13.48,12.73,2.54,-8.29,100,-4.62
"2024-12-04","15:15:00",6083.91,"1 Dec 5 6105 C STO 2.95 | 1 Dec 5 6125 C BTO 0.50",245,6075.11,"2024-12-05","16:00:00",0,"Expired",245,1,5359,1755,"",5.9,1,13.44,13.39,19.51,14.52,100,-32.65
"2024-12-03","15:15:00",6049.57,"1 Dec 4 6070 C STO 3.35 | 1 Dec 4 6090 C BTO 0.55",280,6086.49,"2024-12-04","16:00:00",1649,"Expired",-1369,1,5114,1720,"",6.09,338,13.33,13.43,-4.18,6.6,17.86,-523.21
"2024-12-02","15:15:00",6050.12,"1 Dec 3 6075 C STO 2.35 | 1 Dec 3 6095 C BTO 0.35",200,6049.88,"2024-12-03","16:00:00",0,"Expired",200,1,6483,1800,"",6.71,1,13.44,13.3,7.73,10.01,100,-17.5
"2024-11-27","15:15:00",5998.62,"1 Nov 29 6025 C STO 3.25 | 1 Nov 29 6045 C BTO 0.85",240,6032.38,"2024-11-29","13:00:00",738,"Expired",-498,1,6283,1760,"",3.82,209,14.35,13.55,-7.52,-15.49,27.08,-616.67
"2024-11-26","15:15:00",6014.84,"1 Nov 27 6040 C STO 3.35 | 1 Nov 27 6060 C BTO 0.65",270,5998.74,"2024-11-27","16:00:00",0,"Expired",270,1,6781,1730,"",5.15,1,14.27,14.11,12.66,14.81,100,-61.11
"2024-11-25","15:15:00",5980.47,"1 Nov 26 6010 C STO 3.20 | 1 Nov 26 6030 C BTO 0.95",225,6021.63,"2024-11-26","16:00:00",1163,"Expired",-938,1,6511,1775,"",3.37,232,14.82,14.11,22.94,-11.81,22.22,-502.22
"2024-11-22","15:15:00",5954.92,"1 Nov 25 5985 C STO 4.05 | 1 Nov 25 6005 C BTO 1.15",290,5987.37,"2024-11-25","16:00:00",237,"Expired",53,1,7449,1710,"",3.52,39,15.93,14.78,-4.35,10.56,65.52,-486.21
"2024-11-21","15:15:00",5961.25,"1 Nov 22 6000 C STO 4.25 | 1 Nov 22 6020 C BTO 1.50",275,5969.34,"2024-11-22","16:00:00",0,"Expired",275,1,7396,1725,"",2.83,1,16.75,15.44,23.47,20.67,100,0
"2024-11-20","15:15:00",5889.11,"1 Nov 21 5945 C STO 7.85 | 1 Nov 21 5965 C BTO 4.40",345,5948.71,"2024-11-21","16:00:00",371,"Expired",-26,1,7121,1655,"",1.78,84,17.67,16.83,-2.64,-25.23,71.01,-331.88
"2024-11-19","15:15:00",5910.46,"1 Nov 20 5940 C STO 3.65 | 1 Nov 20 5960 C BTO 0.75",290,5917.11,"2024-11-20","16:00:00",0,"Expired",290,1,7147,1710,"",4.87,1,15.97,17.27,-23.57,40.41,100,-43.1
"2024-11-18","15:15:00",5895.21,"1 Nov 19 5925 C STO 3.15 | 1 Nov 19 5945 C BTO 0.75",240,5916.98,"2024-11-19","16:00:00",0,"Expired",240,1,6857,1760,"",4.2,1,15.38,16.35,3.55,21.04,100,-83.33
"2024-11-15","15:15:00",5868.81,"1 Nov 18 5905 C STO 4.55 | 1 Nov 18 5925 C BTO 1.85",270,5893.62,"2024-11-18","16:00:00",0,"Expired",270,1,6617,1730,"",2.46,1,16.42,15.5,-36.38,-43.98,100,-170.37
"2024-11-14","15:15:00",5949.36,"1 Nov 15 5985 C STO 4.80 | 1 Nov 15 6005 C BTO 1.85",295,5870.62,"2024-11-15","16:00:00",0,"Expired",295,1,6347,1705,"",2.59,1,14.02,16.15,4.3,-40.32,100,-30.51
"2024-11-13","15:15:00",5992.98,"1 Nov 14 6020 C STO 3.95 | 1 Nov 14 6040 C BTO 1.25",270,5949.17,"2024-11-14","16:00:00",0,"Expired",270,1,6052,1730,"",3.16,1,13.81,14.06,1.76,7.23,100,-27.78
"2024-11-12","15:15:00",5992.99,"1 Nov 13 6025 C STO 4.55 | 1 Nov 13 6045 C BTO 1.60",295,5985.38,"2024-11-13","16:00:00",0,"Expired",295,1,5782,1705,"",2.84,1,14.75,14.06,2.25,-10.61,100,-6.78
"2024-11-11","15:15:00",5999.94,"1 Nov 12 6025 C STO 3.50 | 1 Nov 12 6045 C BTO 0.90",260,5983.99,"2024-11-12","16:00:00",0,"Expired",260,1,5487,1740,"",3.89,1,14.98,14.73,13.32,-8.92,100,-11.54
"2024-11-08","15:15:00",6002.67,"1 Nov 11 6030 C STO 3.10 | 1 Nov 11 6050 C BTO 0.85",225,6001.35,"2024-11-11","16:00:00",0,"Expired",225,1,5227,1775,"",3.65,1,15.06,14.95,3.66,25.91,100,-46.67
"2024-11-07","15:15:00",5981,"1 Nov 8 6015 C STO 4.65 | 1 Nov 8 6035 C BTO 1.60",305,5995.54,"2024-11-08","16:00:00",0,"Expired",305,1,5002,1695,"",2.91,1,15.32,14.92,18.17,33.79,100,-16.39
"2024-11-05","15:15:00",5773.4,"1 Nov 6 5855 C STO 10.00 | 1 Nov 6 5875 C BTO 6.25",375,5929.04,"2024-11-06","16:00:00",2000,"Expired",-1625,1,4697,1625,"",1.6,1.381,20.77,16.14,9.74,50.97,2.67,-482.67
"2024-11-04","15:15:00",5718.65,"1 Nov 5 5755 C STO 5.15 | 1 Nov 5 5775 C BTO 2.10",305,5782.76,"2024-11-05","16:00:00",2000,"Expired",-1695,1,6322,1695,"",2.45,3.404,21.84,20.57,-3.65,-6.5,24.59,-557.38
"2024-11-01","15:15:00",5745.99,"1 Nov 4 5780 C STO 4.90 | 1 Nov 4 5800 C BTO 1.65",325,5712.69,"2024-11-04","16:00:00",0,"Expired",325,1,8017,1675,"",2.97,1,21.86,22.05,17.77,22.77,100,0
"2024-10-31","15:15:00",5729.03,"1 Nov 1 5785 C STO 7.40 | 1 Nov 1 5805 C BTO 3.70",370,5728.8,"2024-11-01","16:00:00",0,"Expired",370,1,7692,1630,"",2,1,22.49,22.06,-38.33,-46.31,100,-9.46
"2024-10-30","15:15:00",5827.88,"1 Oct 31 5865 C STO 4.80 | 1 Oct 31 5885 C BTO 1.75",305,5705.45,"2024-10-31","16:00:00",0,"Expired",305,1,7322,1695,"",2.74,1,19.85,23.05,-0.27,-4.77,100,0
"2024-10-29","15:15:00",5843.73,"1 Oct 30 5875 C STO 4.55 | 1 Oct 30 5895 C BTO 1.50",305,5813.67,"2024-10-30","16:00:00",0,"Expired",305,1,7017,1695,"",3.03,1,19.38,20.15,-3.84,24.05,100,-13.11
"2024-10-28","15:15:00",5830.62,"1 Oct 29 5855 C STO 3.85 | 1 Oct 29 5875 C BTO 0.85",300,5832.92,"2024-10-29","16:00:00",0,"Expired",300,1,6712,1700,"",4.53,1,19.53,19.61,25.81,-3.31,100,-21.67
"2024-10-25","15:15:00",5811.02,"1 Oct 28 5845 C STO 4.85 | 1 Oct 28 5865 C BTO 1.60",325,5823.52,"2024-10-28","16:00:00",0,"Expired",325,1,6412,1675,"",3.03,1,20.02,19.73,16.89,-15.73,100,-112.31
"2024-10-24","15:15:00",5810.88,"1 Oct 25 5840 C STO 4.30 | 1 Oct 25 5860 C BTO 1.25",305,5808.12,"2024-10-25","16:00:00",0,"Expired",305,1,6087,1695,"",3.44,1,19.12,20.23,20.38,-6.92,100,-391.8
"2024-10-23","15:15:00",5786.59,"1 Oct 24 5820 C STO 4.80 | 1 Oct 24 5840 C BTO 1.75",305,5809.86,"2024-10-24","16:00:00",0,"Expired",305,1,5782,1695,"",2.74,1,19.53,19.19,-16.7,-47.91,100,-114.75
"2024-10-22","15:15:00",5852.7,"1 Oct 23 5880 C STO 2.65 | 1 Oct 23 5900 C BTO 0.60",205,5797.42,"2024-10-23","16:00:00",0,"Expired",205,1,5477,1795,"",4.42,1,18.36,19.37,-21.28,20,100,-46.34
"2024-10-21","15:15:00",5848.78,"1 Oct 22 5875 C STO 2.95 | 1 Oct 22 5895 C BTO 0.60",235,5851.2,"2024-10-22","16:00:00",0,"Expired",235,1,5272,1765,"",4.92,1,18.57,18.16,-6.85,-9.04,100,-12.77
"2024-10-18","15:15:00",5865.72,"1 Oct 21 5890 C STO 3.45 | 1 Oct 21 5910 C BTO 0.85",260,5853.98,"2024-10-21","16:00:00",0,"Expired",260,1,5037,1740,"",4.06,1,18.13,18.42,17.96,6.29,100,-1.92
"2024-10-17","15:15:00",5851.69,"1 Oct 18 5880 C STO 4.45 | 1 Oct 18 5900 C BTO 1.55",290,5864.67,"2024-10-18","16:00:00",0,"Expired",290,1,4777,1710,"",2.87,1,18.94,18.08,33.15,-23.93,100,-1.72
"2024-10-16","15:15:00",5843.37,"1 Oct 17 5870 C STO 4.00 | 1 Oct 17 5890 C BTO 1.15",285,5841.47,"2024-10-17","16:00:00",0,"Expired",285,1,4487,1715,"",3.48,1,19.62,19.08,1.32,26.79,100,-207.02
"2024-10-15","15:15:00",5809.83,"1 Oct 16 5845 C STO 4.40 | 1 Oct 16 5865 C BTO 1.60",280,5842.47,"2024-10-16","16:00:00",0,"Expired",280,1,4202,1720,"",2.75,1,20.74,19.45,6.89,-56.91,100,-87.5
"2024-10-14","15:15:00",5862.63,"1 Oct 15 5890 C STO 2.65 | 1 Oct 15 5910 C BTO 0.60",205,5815.26,"2024-10-15","16:00:00",0,"Expired",205,1,3922,1795,"",4.42,1,19.9,20.61,14.78,32.82,100,-80.49
"2024-10-11","15:15:00",5820.9,"1 Oct 14 5850 C STO 3.45 | 1 Oct 14 5870 C BTO 0.85",260,5859.85,"2024-10-14","16:00:00",985,"Expired",-725,1,3717,1740,"",4.06,235,20.21,19.74,-4.96,45.81,40.38,-592.31
"2024-10-10","15:15:00",5769.71,"1 Oct 11 5805 C STO 4.75 | 1 Oct 11 5825 C BTO 1.35",340,5815.03,"2024-10-11","16:00:00",1003,"Expired",-663,1,4442,1660,"",3.52,208,21.21,20.5,-13.68,-8.65,17.65,-363.24
"2024-10-09","15:15:00",5780.73,"1 Oct 10 5820 C STO 5.45 | 1 Oct 10 5840 C BTO 1.90",355,5780.05,"2024-10-10","16:00:00",0,"Expired",355,1,5105,1645,"",2.87,1,20.88,20.84,0.67,28.93,100,-61.97
"2024-10-08","15:15:00",5745.43,"1 Oct 9 5775 C STO 3.75 | 1 Oct 9 5795 C BTO 0.90",285,5792.04,"2024-10-09","16:00:00",1704,"Expired",-1419,1,4750,1715,"",4.17,176.5,21.36,20.87,23.2,26.29,47.37,-577.19
"2024-10-07","15:15:00",5696.58,"1 Oct 8 5740 C STO 4.75 | 1 Oct 8 5760 C BTO 1.80",295,5751.13,"2024-10-08","16:00:00",1113,"Expired",-818,1,6169,1705,"",2.64,244,22.32,21.43,-13.27,-41.22,27.12,-445.76
"2024-10-04","15:15:00",5733.9,"1 Oct 7 5770 C STO 4.90 | 1 Oct 7 5790 C BTO 1.60",330,5695.94,"2024-10-07","16:00:00",0,"Expired",330,1,6987,1670,"",3.06,1,18.89,22.71,37.54,-3.58,100,-78.79
"2024-10-03","15:15:00",5684.93,"1 Oct 4 5740 C STO 7.90 | 1 Oct 4 5760 C BTO 3.95",395,5751.07,"2024-10-04","16:00:00",1107,"Expired",-712,1,6657,1605,"",2,213,20.56,18.64,-11.35,-13.26,77.22,-221.52
"2024-10-02","15:15:00",5712.98,"1 Oct 3 5755 C STO 4.65 | 1 Oct 3 5775 C BTO 1.65",300,5699.94,"2024-10-03","16:00:00",0,"Expired",300,1,7369,1700,"",2.82,1,18.82,20.57,-10.61,14.84,100,-6.67
"2024-10-01","15:15:00",5720.38,"1 Oct 2 5760 C STO 5.55 | 1 Oct 2 5780 C BTO 2.25",330,5709.54,"2024-10-02","16:00:00",0,"Expired",330,1,7069,1670,"",2.47,1,18.68,19.01,-4.75,-37.35,100,-13.64
"2024-09-30","15:15:00",5725.39,"1 Oct 1 5760 C STO 4.40 | 1 Oct 1 5780 C BTO 1.40",300,5708.75,"2024-10-01","16:00:00",0,"Expired",300,1,6739,1700,"",3.14,1,17.19,19.31,-11.65,-1.13,100,-248.33
"2024-09-27","15:15:00",5741.87,"1 Sep 30 5775 C STO 4.15 | 1 Sep 30 5795 C BTO 1.40",275,5762.48,"2024-09-30","16:00:00",0,"Expired",275,1,6439,1725,"",2.96,1,16.06,16.47,9.99,-13.49,100,-7.27
"2024-09-26","15:15:00",5745.85,"1 Sep 27 5775 C STO 4.00 | 1 Sep 27 5795 C BTO 1.35",265,5738.17,"2024-09-27","16:00:00",0,"Expired",265,1,6164,1735,"",2.96,1,15.41,16.8,39.96,-16.37,100,-24.53
"2024-09-25","15:15:00",5721.38,"1 Sep 26 5750 C STO 3.30 | 1 Sep 26 5770 C BTO 0.85",245,5745.37,"2024-09-26","16:00:00",0,"Expired",245,1,5899,1755,"",3.88,1,15.49,15.58,0.72,-12.27,100,-375.51
"2024-09-24","15:15:00",5728.3,"1 Sep 25 5750 C STO 3.30 | 1 Sep 25 5770 C BTO 0.75",255,5722.26,"2024-09-25","16:00:00",0,"Expired",255,1,5654,1745,"",4.4,1,15.45,15.5,9.09,0.64,100,-58.82
"2024-09-23","15:15:00",5713.75,"1 Sep 24 5740 C STO 3.30 | 1 Sep 24 5760 C BTO 0.85",245,5732.93,"2024-09-24","16:00:00",0,"Expired",245,1,5399,1755,"",3.88,1,15.92,15.27,9.35,1.85,100,-36.73
"2024-09-20","15:15:00",5696.93,"1 Sep 23 5725 C STO 4.30 | 1 Sep 23 5745 C BTO 1.40",290,5718.57,"2024-09-23","16:00:00",0,"Expired",290,1,5154,1710,"",3.07,1,16.21,15.82,-4,-12.71,100,-136.21
"2024-09-19","15:15:00",5719.5,"1 Sep 20 5760 C STO 4.60 | 1 Sep 20 5780 C BTO 1.95",265,5702.55,"2024-09-20","16:00:00",0,"Expired",265,1,4864,1735,"",2.36,1,16.7,16.09,84.37,16.87,100,-5.66
"2024-09-18","15:15:00",5651.06,"1 Sep 19 5700 C STO 6.80 | 1 Sep 19 5720 C BTO 3.35",345,5713.64,"2024-09-19","16:00:00",1364,"Expired",-1019,1,4599,1655,"",2.03,302,17.67,16.33,7.1,9.38,71.01,-421.74
"2024-09-17","15:15:00",5628.42,"1 Sep 18 5690 C STO 7.90 | 1 Sep 18 5710 C BTO 4.30",360,5618.26,"2024-09-18","16:00:00",0,"Expired",360,1,5618,1640,"",1.84,1,17.63,18.36,22.42,-27.09,100,-125
"2024-09-16","15:15:00",5626.12,"1 Sep 17 5660 C STO 3.95 | 1 Sep 17 5680 C BTO 1.20",275,5634.58,"2024-09-17","16:00:00",0,"Expired",275,1,5258,1725,"",3.29,1,17.05,17.6,-10.81,10.91,100,-301.82
"2024-09-13","15:15:00",5620.69,"1 Sep 16 5655 C STO 3.70 | 1 Sep 16 5675 C BTO 1.15",255,5633.09,"2024-09-16","16:00:00",0,"Expired",255,1,4983,1745,"",3.22,1,16.52,16.93,7.58,17.35,100,-25.49
"2024-09-12","15:15:00",5593.38,"1 Sep 13 5630 C STO 5.10 | 1 Sep 13 5650 C BTO 2.05",305,5626.02,"2024-09-13","16:00:00",0,"Expired",305,1,4728,1695,"",2.49,1,16.99,16.42,3.35,35.9,100,-198.36
"2024-09-11","15:15:00",5530.44,"1 Sep 12 5570 C STO 6.00 | 1 Sep 12 5590 C BTO 2.30",370,5595.76,"2024-09-12","16:00:00",2000,"Expired",-1630,1,4423,1630,"",2.61,4.621,17.95,16.93,0.9,34.02,13.51,-440.54
"2024-09-10","15:15:00",5491.15,"1 Sep 11 5545 C STO 6.80 | 1 Sep 11 5565 C BTO 3.15",365,5554.13,"2024-09-11","16:00:00",913,"Expired",-548,1,6053,1635,"",2.16,66,18.95,17.77,19.46,0.64,98.63,-263.01
"2024-09-09","15:15:00",5455.75,"1 Sep 10 5495 C STO 4.55 | 1 Sep 10 5515 C BTO 1.60",295,5495.52,"2024-09-10","16:00:00",52,"Expired",243,1,6601,1705,"",2.84,29,19.93,19.06,33.65,13.68,89.83,-172.88
"2024-09-06","15:15:00",5418.93,"1 Sep 9 5475 C STO 7.00 | 1 Sep 9 5495 C BTO 3.85",315,5471.05,"2024-09-09","16:00:00",0,"Expired",315,1,6358,1685,"",1.82,1,22.06,19.59,3.92,-88.4,100,-238.1
"2024-09-05","15:15:00",5503.35,"1 Sep 6 5565 C STO 7.30 | 1 Sep 6 5585 C BTO 3.65",365,5408.42,"2024-09-06","16:00:00",0,"Expired",365,1,6043,1635,"",2,1,20.04,22.08,0.01,-16.73,100,-17.81
"2024-09-04","15:15:00",5505.46,"1 Sep 5 5550 C STO 6.30 | 1 Sep 5 5570 C BTO 2.70",360,5503.41,"2024-09-05","16:00:00",0,"Expired",360,1,5678,1640,"",2.33,1,21.97,19.98,-22.25,-1.22,100,-93.06
"2024-09-03","15:15:00",5536.57,"1 Sep 4 5585 C STO 5.35 | 1 Sep 4 5605 C BTO 2.60",275,5520.07,"2024-09-04","16:00:00",0,"Expired",275,1,5318,1725,"",2.06,1,20.05,21.08,-24.51,-87.32,100,-7.27
"2024-08-30","15:15:00",5614.81,"1 Sep 3 5650 C STO 3.25 | 1 Sep 3 5670 C BTO 0.90",235,5528.93,"2024-09-03","16:00:00",0,"Expired",235,1,5043,1765,"",3.61,1,15.11,20.76,20.78,2.07,100,-270.21
"2024-08-29","15:15:00",5590.32,"1 Aug 30 5630 C STO 5.70 | 1 Aug 30 5650 C BTO 2.25",345,5648.4,"2024-08-30","16:00:00",1840,"Expired",-1495,1,4808,1655,"",2.53,19.35,16.18,14.82,15.12,-16.98,91.3,-433.33
"2024-08-28","15:15:00",5585.04,"1 Aug 29 5645 C STO 8.60 | 1 Aug 29 5665 C BTO 4.80",380,5591.96,"2024-08-29","16:00:00",0,"Expired",380,1,6303,1620,"",1.79,1,17.24,15.93,-1.29,-39.47,100,-94.74
"2024-08-27","15:15:00",5625.18,"1 Aug 28 5650 C STO 3.55 | 1 Aug 28 5670 C BTO 0.75",280,5592.18,"2024-08-28","16:00:00",0,"Expired",280,1,5923,1720,"",4.73,1,15.5,16.95,-13.95,22.29,100,-14.29
"2024-08-26","15:15:00",5617.77,"1 Aug 27 5645 C STO 4.15 | 1 Aug 27 5665 C BTO 1.15",300,5625.8,"2024-08-27","16:00:00",0,"Expired",300,1,5643,1700,"",3.61,1,15.9,15.47,5.05,-21.89,100,-3.33
"2024-08-23","15:15:00",5626.96,"1 Aug 26 5660 C STO 3.55 | 1 Aug 26 5680 C BTO 0.95",260,5616.84,"2024-08-26","16:00:00",0,"Expired",260,1,5343,1740,"",3.74,1,15.85,15.94,31.85,24.47,100,-94.23
"2024-08-22","15:15:00",5578.48,"1 Aug 23 5630 C STO 7.05 | 1 Aug 23 5650 C BTO 3.35",370,5634.61,"2024-08-23","16:00:00",461,"Expired",-91,1,5083,1630,"",2.1,76,17.39,15.72,16.92,-59.29,81.08,-205.41
"2024-08-21","15:15:00",5612.22,"1 Aug 22 5645 C STO 4.45 | 1 Aug 22 5665 C BTO 1.25",320,5570.64,"2024-08-22","16:00:00",0,"Expired",320,1,5174,1680,"",3.56,1,16.47,17.53,5.97,9.13,100,-137.5
"2024-08-20","15:15:00",5601.28,"1 Aug 21 5630 C STO 4.45 | 1 Aug 21 5650 C BTO 1.30",315,5620.85,"2024-08-21","16:00:00",0,"Expired",315,1,4854,1685,"",3.42,1,15.57,16.29,-5.37,-1.6,100,-161.9
"2024-08-19","15:15:00",5592.05,"1 Aug 20 5620 C STO 2.95 | 1 Aug 20 5640 C BTO 0.65",230,5597.12,"2024-08-20","16:00:00",0,"Expired",230,1,4539,1770,"",4.54,1,14.72,15.81,2.98,34.82,100,-221.74
"2024-08-16","15:15:00",5556.44,"1 Aug 19 5585 C STO 3.40 | 1 Aug 19 5605 C BTO 0.90",250,5608.25,"2024-08-19","16:00:00",2000,"Expired",-1750,1,4309,1750,"",3.78,9.125,14.74,14.46,-12.72,25.94,68,-700
"2024-08-15","15:15:00",5541.64,"1 Aug 16 5575 C STO 4.65 | 1 Aug 16 5595 C BTO 1.90",275,5554.25,"2024-08-16","16:00:00",0,"Expired",275,1,6059,1725,"",2.45,1,15.46,14.78,45.92,40.51,100,-18.18
"2024-08-14","15:15:00",5444.46,"1 Aug 15 5485 C STO 4.70 | 1 Aug 15 5505 C BTO 1.65",305,5543.22,"2024-08-15","16:00:00",2000,"Expired",-1695,1,5784,1695,"",2.85,1.527,16.53,15.18,7.93,2.1,9.84,-578.69
"2024-08-13","15:15:00",5424.03,"1 Aug 14 5475 C STO 6.10 | 1 Aug 14 5495 C BTO 2.55",355,5455.21,"2024-08-14","16:00:00",0,"Expired",355,1,7479,1645,"",2.39,1,18.25,16.28,32.59,47.05,100,-36.62
"2024-08-12","15:15:00",5340.01,"1 Aug 13 5385 C STO 6.55 | 1 Aug 13 5405 C BTO 2.45",410,5434.43,"2024-08-13","16:00:00",2000,"Expired",-1590,1,7124,1590,"",2.67,1.631,20.5,18.02,7.72,-11.87,17.07,-402.44
"2024-08-09","15:15:00",5341.35,"1 Aug 12 5385 C STO 6.30 | 1 Aug 12 5405 C BTO 2.55",375,5344.39,"2024-08-12","16:00:00",0,"Expired",375,1,8714,1625,"",2.47,1,20.84,20.57,-4.65,26.69,100,-20
"2024-08-08","15:15:00",5317.28,"1 Aug 9 5375 C STO 7.45 | 1 Aug 9 5395 C BTO 3.45",400,5344.16,"2024-08-09","16:00:00",0,"Expired",400,1,8339,1600,"",2.16,1,24.35,20.34,53.07,64.71,100,-6.25
"2024-08-07","15:15:00",5222.67,"1 Aug 8 5295 C STO 10.50 | 1 Aug 8 5315 C BTO 6.40",410,5319.31,"2024-08-08","16:00:00",2000,"Expired",-1590,1,7939,1590,"",1.64,4.431,27.24,23.72,53.1,-70.46,34.15,-387.8
"2024-08-06","15:15:00",5275.95,"1 Aug 7 5340 C STO 8.25 | 1 Aug 7 5360 C BTO 4.40",385,5199.5,"2024-08-07","16:00:00",0,"Expired",385,1,9529,1615,"",1.88,1,25.8,28.18,20.09,69.53,100,-94.81
"2024-08-05","15:15:00",5169.77,"1 Aug 6 5260 C STO 12.00 | 1 Aug 6 5280 C BTO 7.90",410,5240.03,"2024-08-06","16:00:00",0,"Expired",410,1,9144,1590,"",1.52,1,37.15,27.5,-195.42,18.63,100,-386.59
