book,open_date,prediction,pnl,keep,baseline_gamma,rule_gamma,final_gamma,percentile,target_percentile,margin
CALLS_1DTE_1515,2025-08-21,-524.4077129699355,-470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-08-22,-535.710744180279,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-08-25,-536.1974901940376,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-08-26,-543.3212706818609,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-08-27,-539.3026201537142,-470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-08-28,-540.765233917604,535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-08-29,-546.6261931904168,515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-09-02,-540.5193861767744,-490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-09-03,-504.9407729834507,-490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-09-04,-535.468770315962,530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-09-05,-515.7743234302484,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-09-08,-508.8265302728333,-490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-09-09,-524.5778282805953,-485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-09-10,-523.2833676814205,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-09-11,-512.4037252943609,550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-09-12,-540.3647635190921,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-09-15,-524.2559168534667,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-09-16,-523.7446955564911,510.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-01-25,-5135.52177987313,-5640.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-01-26,-5950.137919520499,415.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-01-27,-4277.047650667728,440.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-01-30,-4470.734646666038,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-01-31,-1060.5572636607483,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-01,-3968.4116068096014,-4970.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-02,-2622.076531478933,381.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-03,-2645.0090098265964,-550.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-06,-4470.734646666038,28.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-07,-4277.047650667728,470.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-08,-4284.1412311450695,6056.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-09,-4822.810343822751,-595.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-10,-1854.0675526830619,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-13,-1060.5572636607483,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-14,-5729.431544509067,440.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-15,-5601.177157938635,11611.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-16,-2773.2633963970275,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-17,-5412.995564454903,425.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-21,-4136.6161083093175,-580.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-22,-4491.083404081828,-5025.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-23,-5820.295354987304,445.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-24,-5430.86501047081,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-27,-1566.2524913638435,-640.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-02-28,-5913.683653899344,-550.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-01,-4568.593880185591,4769.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-02,-122.36166453444496,365.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-03,104.68488930002256,380.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-06,-1437.998104793412,-605.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-07,-4763.217715811346,-540.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-08,-4833.9311364783125,-2467.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-09,-3837.3682690972128,-645.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-10,-6096.928282208507,-570.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-13,-1432.4721845654622,-570.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-14,-1208.4360384260342,-151.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-15,-7974.4379940593935,-7505.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-16,-140.16075646288542,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-17,-6330.006416999311,139.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-20,-1657.8574759067124,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-21,-6151.34458979375,430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-22,-1693.2532788734063,-5410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-23,-1190.5665924101265,-630.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-24,-6030.17814092735,420.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-27,-6006.8887705082725,178.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-28,-4894.587037956626,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-29,-6023.090203223318,-4480.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-30,-6021.502025260555,340.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-03-31,280.2718318387009,345.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-03,-5827.29077802862,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-04,-4460.629985763103,-585.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-05,-4373.598968145616,-4385.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-06,-5729.431544509067,340.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-10,-5729.431544509067,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-11,-6147.8521276970305,355.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-12,-4636.216928301782,-4155.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-13,104.68488930002256,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-14,-4553.980625433309,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-17,-6078.665464642148,355.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-18,-4636.216928301782,385.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-19,-1725.8131661126304,-3610.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-20,-1644.4090630871985,-615.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-21,-4647.223401284072,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-24,-6078.665464642148,420.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-25,-4284.1412311450695,-625.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-26,-4816.598585589475,-5110.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-27,104.68488930002256,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-04-28,-1342.3226633143613,420.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-01,-2693.8532256128037,-665.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-02,-4583.62265031626,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-03,-4647.223401284072,-4655.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-04,-4367.38720991234,420.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-05,104.68488930002256,340.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-08,-6018.009563163835,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-09,-5599.588979975872,-198.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-10,-4642.428686535058,-3760.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-11,-5899.070399147062,435.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-12,-4816.598585589475,318.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-15,-5831.301827969593,300.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-16,-5682.834958743142,-685.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-17,-4396.987386946056,-3700.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-18,-1774.657381898839,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-19,-1390.665548825165,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-22,-6223.121283927626,310.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-23,-4485.34790141832,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-24,-3379.2789696775176,-4820.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-25,-2669.006348912691,445.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-26,-194.8513295530005,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-30,-4470.441717646298,-98.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-05-31,-2555.455513910662,-3725.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-01,-397.95684911286725,325.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-02,-827.6975403690296,325.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-05,-3420.033621549835,-590.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-06,-1165.2958999420543,285.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-07,-3188.840876243997,-3355.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-08,-832.3582845668983,300.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-09,-1145.2280232647724,-595.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-12,-3131.0432476846763,415.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-13,-1667.6006500162737,440.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-14,-635.3195350191621,1073.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-15,-1040.5553344164325,365.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-16,-3831.631488945161,-550.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-20,-2311.753060675127,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-21,-451.5690787968906,-3085.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-22,-3023.7954662070783,365.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-23,-2218.5814583525384,153.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-26,-2795.5336549959447,-655.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-27,-550.8081653927443,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-28,-1180.2868615854109,-2975.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-29,-3208.5020493523202,385.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-06-30,-1075.6498831383603,315.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-03,-3448.886855020283,365.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-05,-1395.757660387077,-3345.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-06,-3225.753047273413,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-07,-1288.6361582071627,-575.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-10,-3264.043409616261,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-11,-3376.076853004829,365.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-12,-1310.8081848838956,-3140.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-13,-3670.731417242714,300.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-14,-3838.521113718841,-588.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-17,-3108.1221583450665,385.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-18,-725.4027053555265,330.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-19,-4067.329822979641,-3715.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-20,-1775.0905363579598,-615.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-21,-3820.4983278122695,-481.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-24,-866.7726116054213,299.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-25,-3053.206556572407,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-26,-976.1829525782277,1136.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-27,-3508.240541476734,-685.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-28,-1240.7177475716692,335.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-07-31,-3835.7004134982303,305.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-01,-716.529060918259,345.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-02,-3300.446006808975,-1002.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-03,-2289.2776623286018,355.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-04,-1192.4882135211737,-635.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-07,-1667.6006500162737,320.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-08,-2495.331525542755,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-09,-4475.928763771152,5358.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-10,-1511.737914231001,-640.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-11,-1500.0040098105967,355.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-14,-1405.8567795810418,330.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-15,-3300.2729717436714,-560.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-16,-1632.1211898169029,-4420.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-17,-3659.868625139987,-640.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-18,-1499.8122708211429,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-21,-2282.612996206345,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-22,-3831.631488945161,-585.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-23,-414.2517853646793,-4155.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-24,-4042.2893417021987,-565.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-25,-2926.8040076697475,430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-28,-3408.6206159860685,345.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-29,-597.4083200284632,380.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-30,-1060.548540888001,454.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-08-31,-1293.9005287491063,-590.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-01,-4422.412911186902,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-05,-1214.4206568688908,-462.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-06,-3475.102434784015,-2298.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-07,-1578.3204440148568,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-08,-1068.505159254153,89.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-11,-2048.6517685945855,310.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-12,-1782.0737047435034,55.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-13,-915.8278254590439,9201.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-14,-1550.7892261274167,305.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-15,-3287.49322418144,-603.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-18,-1260.2275781320368,228.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-19,-2378.8010232888028,435.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-20,-4569.6791121451615,10421.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-21,-3744.090545359435,-645.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-22,-1757.5953999729209,-590.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-25,-288.7168942062532,415.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-26,-4429.919750102954,-600.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-27,-2464.6408972439913,-4935.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-28,-444.17669357110765,425.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-09-29,-2570.550618256463,-610.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-02,-1758.1561651301258,425.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-03,-2115.381459581012,-85.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-04,-2755.8240749072056,-4930.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-05,-1889.8671486626777,435.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-06,-1669.1854331568695,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-09,-1206.421877002493,380.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-10,-1454.1763052594445,-311.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-11,-2499.129099415566,11146.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-12,-2155.345010436167,-585.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-13,-4426.130543855255,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-16,-2019.7031678007804,-282.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-17,-1843.9986418305616,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-18,-4905.150392894524,10828.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-19,-4436.904170918045,-580.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-20,-2262.6696797284953,-540.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-23,-1224.5216325895942,-391.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-24,-1102.360951895375,-332.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-25,-4908.148779173127,-5460.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-26,-3410.0257539055365,-580.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-27,-3993.1060033698527,-600.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-30,-3279.997055159479,395.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-10-31,-1454.78910713993,420.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-01,-2086.3859743491053,-4545.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-02,-1505.8306412694806,380.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-03,-1180.0202387398535,335.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-06,-1241.5655809446246,375.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-07,-314.96709999609976,-252.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-08,-1300.4026450784195,-3600.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-09,-2780.904631037929,-605.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-10,-803.740464546628,400.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-13,-1105.1454291350867,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-14,-1580.6913784421695,-25.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-15,-1611.7302553449729,-3190.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-16,-1036.85820308993,335.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-17,-1144.5450000858236,330.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-20,-2203.213794395279,290.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-21,-1844.3590044821274,425.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-22,-3113.9009916770624,-2840.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-24,-2302.3090099621522,160.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-27,-2683.391556133494,-82.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-28,-2944.760374565649,274.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-29,-4087.100857680111,-3150.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-11-30,-2865.7813310157153,300.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-01,-2315.373872487546,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-04,-4006.8268809025058,420.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-05,-3251.4363034856397,-457.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-06,-3786.7199856665375,-3785.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-07,-2102.386389484648,325.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-08,-2958.625414733501,310.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-11,-2270.3632399540206,345.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-12,-2118.9773879249205,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-13,-2829.2893011459455,-3205.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-14,-2404.0242137617406,-550.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-15,-2429.3302685944245,-176.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-18,-1969.6179284304458,395.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-19,-1870.0148876190262,325.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-20,-4163.0965659989315,-3425.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-21,-1910.7292456259304,385.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-22,-2699.3626608633826,-177.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-26,-2051.3998793285464,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-27,-2333.7840490700505,-1079.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-28,-2776.210483239103,-315.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2023-12-29,-2578.9307260569867,-107.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-02,-2785.7037760337043,370.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-03,-3603.470046087926,-3670.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-04,-2417.426126963129,-655.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-05,-3316.719163466308,-620.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-08,-1554.9993442814548,335.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-09,-2112.2788517280783,395.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-10,-3030.1482586931506,-3330.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-11,-1447.1309034091603,470.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-12,-4055.193437631836,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-16,-2781.646366962816,-600.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-17,-3041.371444660655,-3790.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-18,-585.8849637404023,415.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-19,-2548.2003205847855,405.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-22,-2515.4589323727723,355.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-23,-3547.523153822467,410.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-24,-3397.355932098237,-3690.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-25,-2640.9879993828913,430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-26,-1821.1052197017902,-640.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-29,-1181.8724033687497,380.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-30,-2298.660163833979,330.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-01-31,-3040.330692745439,-4035.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-01,-1136.1605169928816,385.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-02,-1998.3374996389362,360.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-05,-2063.5005873094024,435.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-06,-3464.3461872988255,440.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-07,-2335.24577583424,-1141.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-08,-2220.930047165066,365.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-09,-1226.1632414047942,395.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-12,-2271.3671012683008,-640.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-13,-2332.1608618709315,-268.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-14,-3327.2893791703696,-3585.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-15,-1055.2155172741793,390.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-16,-3296.9699585366493,-600.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-20,-3194.9449776218366,-54.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-21,-3072.4808105879088,-4475.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-22,-514.4279652548186,430.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-23,-2643.415920837674,-270.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-26,-3163.610408773194,-610.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-27,-3045.905944165398,340.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-28,-2784.774565966638,-3705.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-02-29,-2896.942374213913,440.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-01,-333.3716626545632,385.0,False,1.0,,1.0,,,
PUTS_0DTE_11,2024-03-04,-664.8829564982399,-50.0,False,1.0,,1.0,,,
